"","Px....x_plot","Py....pade1.x_plot."
"604",61300,5.96466660283641
"605",61400,5.96465535552401
"606",61500,5.96464414483044
"607",61600,5.96463297057717
"608",61700,5.9646218325868
"609",61800,5.96461073068311
"610",61900,5.96459966469099
"611",62000,5.96458863443648
"612",62100,5.96457763974674
"613",62200,5.96456668045004
"614",62300,5.96455575637575
"615",62400,5.96454486735435
"616",62500,5.96453401321738
"617",62600,5.96452319379747
"618",62700,5.96451240892834
"619",62800,5.96450165844474
"620",62900,5.96449094218249
"621",63000,5.96448025997844
"622",63100,5.96446961167049
"623",63200,5.96445899709755
"624",63300,5.96444841609958
"625",63400,5.96443786851751
"626",63500,5.96442735419329
"627",63600,5.96441687296989
"628",63700,5.96440642469123
"629",63800,5.96439600920223
"630",63900,5.96438562634877
"631",64000,5.96437527597771
"632",64100,5.96436495793686
"633",64200,5.96435467207497
"634",64300,5.96434441824174
"635",64400,5.9643341962878
"636",64500,5.96432400606472
"637",64600,5.96431384742498
"638",64700,5.96430372022196
"639",64800,5.96429362430998
"640",64900,5.96428355954423
"641",65000,5.96427352578081
"642",65100,5.96426352287668
"643",65200,5.9642535506897
"644",65300,5.96424360907861
"645",65400,5.96423369790298
"646",65500,5.96422381702328
"647",65600,5.9642139663008
"648",65700,5.96420414559769
"649",65800,5.96419435477693
"650",65900,5.96418459370235
"651",66000,5.96417486223859
"652",66100,5.96416516025111
"653",66200,5.96415548760619
"654",66300,5.96414584417092
"655",66400,5.96413622981319
"656",66500,5.96412664440167
"657",66600,5.96411708780585
"658",66700,5.96410755989598
"659",66800,5.96409806054309
"660",66900,5.96408858961898
"661",67000,5.96407914699624
"662",67100,5.96406973254819
"663",67200,5.96406034614892
"664",67300,5.96405098767326
"665",67400,5.9640416569968
"666",67500,5.96403235399586
"667",67600,5.96402307854748
"668",67700,5.96401383052944
"669",67800,5.96400460982025
"670",67900,5.96399541629912
"671",68000,5.96398624984597
"672",68100,5.96397711034145
"673",68200,5.96396799766687
"674",68300,5.96395891170429
"675",68400,5.96394985233641
"676",68500,5.96394081944664
"677",68600,5.96393181291906
"678",68700,5.96392283263845
"679",68800,5.96391387849023
"680",68900,5.96390495036051
"681",69000,5.96389604813603
"682",69100,5.96388717170422
"683",69200,5.96387832095315
"684",69300,5.96386949577153
"685",69400,5.96386069604872
"686",69500,5.9638519216747
"687",69600,5.96384317254011
"688",69700,5.9638344485362
"689",69800,5.96382574955485
"690",69900,5.96381707548856
"691",70000,5.96380842623043
"692",70100,5.96379980167421
"693",70200,5.9637912017142
"694",70300,5.96378262624535
"695",70400,5.96377407516319
"696",70500,5.96376554836383
"697",70600,5.96375704574398
"698",70700,5.96374856720096
"699",70800,5.96374011263262
"700",70900,5.96373168193744
"701",71000,5.96372327501442
"702",71100,5.96371489176317
"703",71200,5.96370653208385
"704",71300,5.96369819587718
"705",71400,5.96368988304444
"706",71500,5.96368159348745
"707",71600,5.9636733271086
"708",71700,5.9636650838108
"709",71800,5.96365686349754
"710",71900,5.9636486660728
"711",72000,5.96364049144113
"712",72100,5.96363233950759
"713",72200,5.96362421017778
"714",72300,5.96361610335781
"715",72400,5.96360801895432
"716",72500,5.96359995687447
"717",72600,5.96359191702591
"718",72700,5.96358389931681
"719",72800,5.96357590365586
"720",72900,5.96356792995222
"721",73000,5.96355997811559
"722",73100,5.96355204805613
"723",73200,5.9635441396845
"724",73300,5.96353625291185
"725",73400,5.96352838764983
"726",73500,5.96352054381053
"727",73600,5.96351272130657
"728",73700,5.96350492005101
"729",73800,5.9634971399574
"730",73900,5.96348938093973
"731",74000,5.96348164291249
"732",74100,5.96347392579061
"733",74200,5.96346622948949
"734",74300,5.96345855392499
"735",74400,5.9634508990134
"736",74500,5.96344326467148
"737",74600,5.96343565081644
"738",74700,5.96342805736591
"739",74800,5.96342048423799
"740",74900,5.96341293135119
"741",75000,5.96340539862449
"742",75100,5.96339788597726
"743",75200,5.96339039332933
"744",75300,5.96338292060094
"745",75400,5.96337546771277
"746",75500,5.9633680345859
"747",75600,5.96336062114184
"748",75700,5.96335322730253
"749",75800,5.96334585299028
"750",75900,5.96333849812786
"751",76000,5.96333116263841
"752",76100,5.96332384644548
"753",76200,5.96331654947305
"754",76300,5.96330927164545
"755",76400,5.96330201288746
"756",76500,5.96329477312422
"757",76600,5.96328755228126
"758",76700,5.96328035028451
"759",76800,5.9632731670603
"760",76900,5.9632660025353
"761",77000,5.96325885663662
"762",77100,5.96325172929169
"763",77200,5.96324462042836
"764",77300,5.96323752997483
"765",77400,5.96323045785969
"766",77500,5.96322340401187
"767",77600,5.9632163683607
"768",77700,5.96320935083585
"769",77800,5.96320235136736
"770",77900,5.96319536988563
"771",78000,5.96318840632142
"772",78100,5.96318146060585
"773",78200,5.96317453267037
"774",78300,5.9631676224468
"775",78400,5.96316072986731
"776",78500,5.96315385486441
"777",78600,5.96314699737094
"778",78700,5.96314015732011
"779",78800,5.96313333464544
"780",78900,5.96312652928081
"781",79000,5.96311974116043
"782",79100,5.96311297021883
"783",79200,5.96310621639088
"784",79300,5.9630994796118
"785",79400,5.96309275981709
"786",79500,5.96308605694261
"787",79600,5.96307937092454
"788",79700,5.96307270169937
"789",79800,5.96306604920392
"790",79900,5.9630594133753
"791",80000,5.96305279415097
"792",80100,5.96304619146868
"793",80200,5.96303960526649
"794",80300,5.9630330354828
"795",80400,5.96302648205627
"796",80500,5.9630199449259
"797",80600,5.96301342403097
"798",80700,5.96300691931109
"799",80800,5.96300043070613
"800",80900,5.96299395815629
"801",81000,5.96298750160206
"802",81100,5.96298106098421
"803",81200,5.96297463624381
"804",81300,5.96296822732223
"805",81400,5.9629618341611
"806",81500,5.96295545670238
"807",81600,5.96294909488827
"808",81700,5.96294274866128
"809",81800,5.9629364179642
"810",81900,5.96293010274009
"811",82000,5.96292380293229
"812",82100,5.96291751848443
"813",82200,5.96291124934039
"814",82300,5.96290499544434
"815",82400,5.96289875674072
"816",82500,5.96289253317424
"817",82600,5.96288632468988
"818",82700,5.96288013123286
"819",82800,5.96287395274871
"820",82900,5.96286778918318
"821",83000,5.96286164048232
"822",83100,5.96285550659241
"823",83200,5.96284938746
"824",83300,5.9628432830319
"825",83400,5.96283719325517
"826",83500,5.96283111807713
"827",83600,5.96282505744534
"828",83700,5.96281901130762
"829",83800,5.96281297961204
"830",83900,5.96280696230692
"831",84000,5.96280095934082
"832",84100,5.96279497066254
"833",84200,5.96278899622114
"834",84300,5.9627830359659
"835",84400,5.96277708984637
"836",84500,5.9627711578123
"837",84600,5.96276523981373
"838",84700,5.96275933580087
"839",84800,5.96275344572423
"840",84900,5.96274756953451
"841",85000,5.96274170718266
"842",85100,5.96273585861986
"843",85200,5.96273002379751
"844",85300,5.96272420266725
"845",85400,5.96271839518094
"846",85500,5.96271260129066
"847",85600,5.96270682094873
"848",85700,5.96270105410769
"849",85800,5.96269530072027
"850",85900,5.96268956073947
"851",86000,5.96268383411848
"852",86100,5.9626781208107
"853",86200,5.96267242076976
"854",86300,5.96266673394952
"855",86400,5.96266106030402
"856",86500,5.96265539978753
"857",86600,5.96264975235455
"858",86700,5.96264411795975
"859",86800,5.96263849655803
"860",86900,5.96263288810452
"861",87000,5.96262729255451
"862",87100,5.96262170986354
"863",87200,5.96261613998732
"864",87300,5.96261058288178
"865",87400,5.96260503850306
"866",87500,5.96259950680748
"867",87600,5.96259398775156
"868",87700,5.96258848129205
"869",87800,5.96258298738586
"870",87900,5.96257750599011
"871",88000,5.96257203706213
"872",88100,5.96256658055941
"873",88200,5.96256113643967
"874",88300,5.96255570466081
"875",88400,5.96255028518089
"876",88500,5.96254487795821
"877",88600,5.96253948295122
"878",88700,5.96253410011858
"879",88800,5.96252872941912
"880",88900,5.96252337081187
"881",89000,5.96251802425603
"882",89100,5.96251268971099
"883",89200,5.96250736713633
"884",89300,5.9625020564918
"885",89400,5.96249675773734
"886",89500,5.96249147083305
"887",89600,5.96248619573924
"888",89700,5.96248093241636
"889",89800,5.96247568082507
"890",89900,5.96247044092618
"891",90000,5.96246521268069
"892",90100,5.96245999604976
"893",90200,5.96245479099475
"894",90300,5.96244959747715
"895",90400,5.96244441545865
"896",90500,5.96243924490111
"897",90600,5.96243408576654
"898",90700,5.96242893801713
"899",90800,5.96242380161523
"900",90900,5.96241867652336
"901",91000,5.96241356270422
"902",91100,5.96240846012065
"903",91200,5.96240336873565
"904",91300,5.96239828851242
"905",91400,5.96239321941427
"906",91500,5.96238816140471
"907",91600,5.96238311444739
"908",91700,5.96237807850613
"909",91800,5.9623730535449
"910",91900,5.96236803952782
"911",92000,5.96236303641919
"912",92100,5.96235804418344
"913",92200,5.96235306278517
"914",92300,5.96234809218913
"915",92400,5.96234313236021
"916",92500,5.96233818326347
"917",92600,5.96233324486411
"918",92700,5.96232831712749
"919",92800,5.96232340001911
"920",92900,5.96231849350463
"921",93000,5.96231359754984
"922",93100,5.96230871212069
"923",93200,5.96230383718327
"924",93300,5.96229897270383
"925",93400,5.96229411864874
"926",93500,5.96228927498453
"927",93600,5.96228444167788
"928",93700,5.9622796186956
"929",93800,5.96227480600464
"930",93900,5.9622700035721
"931",94000,5.96226521136521
"932",94100,5.96226042935135
"933",94200,5.96225565749803
"934",94300,5.96225089577291
"935",94400,5.96224614414376
"936",94500,5.96224140257853
"937",94600,5.96223667104526
"938",94700,5.96223194951216
"939",94800,5.96222723794755
"940",94900,5.9622225363199
"941",95000,5.96221784459781
"942",95100,5.96221316275
"943",95200,5.96220849074534
"944",95300,5.96220382855281
"945",95400,5.96219917614153
"946",95500,5.96219453348077
"947",95600,5.96218990053989
"948",95700,5.96218527728841
"949",95800,5.96218066369595
"950",95900,5.96217605973229
"951",96000,5.96217146536731
"952",96100,5.96216688057102
"953",96200,5.96216230531355
"954",96300,5.96215773956519
"955",96400,5.9621531832963
"956",96500,5.96214863647739
"957",96600,5.9621440990791
"958",96700,5.96213957107219
"959",96800,5.96213505242751
"960",96900,5.96213054311607
"961",97000,5.96212604310898
"962",97100,5.96212155237748
"963",97200,5.9621170708929
"964",97300,5.96211259862672
"965",97400,5.96210813555054
"966",97500,5.96210368163604
"967",97600,5.96209923685505
"968",97700,5.9620948011795
"969",97800,5.96209037458144
"970",97900,5.96208595703304
"971",98000,5.96208154850657
"972",98100,5.96207714897442
"973",98200,5.96207275840909
"974",98300,5.9620683767832
"975",98400,5.96206400406948
"976",98500,5.96205964024075
"977",98600,5.96205528526998
"978",98700,5.96205093913021
"979",98800,5.96204660179461
"980",98900,5.96204227323645
"981",99000,5.96203795342913
"982",99100,5.96203364234612
"983",99200,5.96202933996103
"984",99300,5.96202504624756
"985",99400,5.96202076117951
"986",99500,5.96201648473081
"987",99600,5.96201221687547
"988",99700,5.96200795758762
"989",99800,5.96200370684148
"990",99900,5.96199946461139
"991",1e+05,5.96199523087178
"992",100100,5.96199100559718
"993",100200,5.96198678876223
"994",100300,5.96198258034168
"995",100400,5.96197838031036
"996",100500,5.96197418864321
"997",100600,5.96197000531527
