"","Px....x_plot","Py....pade2.x_plot."
"73",8200,5.9806355456341
"74",8300,5.98063191954147
"75",8400,5.98062397205722
"76",8500,5.98061196118111
"77",8600,5.98059612959076
"78",8700,5.98057670565101
"79",8800,5.98055390434864
"80",8900,5.98052792815856
"81",9000,5.98049896784706
"82",9100,5.98046720321727
"83",9200,5.98043280380145
"84",9300,5.98039592950439
"85",9400,5.98035673120166
"86",9500,5.98031535129645
"87",9600,5.98027192423789
"88",9700,5.98022657700416
"89",9800,5.98017942955283
"90",9900,5.98013059524093
"91",10000,5.9800801812171
"92",10100,5.98002828878785
"93",10200,5.97997501375977
"94",10300,5.97992044675955
"95",10400,5.97986467353331
"96",10500,5.97980777522678
"97",10600,5.97974982864771
"98",10700,5.97969090651173
"99",10800,5.97963107767276
"100",10900,5.97957040733915
"101",11000,5.97950895727656
"102",11100,5.97944678599822
"103",11200,5.97938394894386
"104",11300,5.9793204986476
"105",11400,5.97925648489595
"106",11500,5.97919195487629
"107",11600,5.9791269533166
"108",11700,5.97906152261698
"109",11800,5.97899570297346
"110",11900,5.97892953249464
"111",12000,5.97886304731162
"112",12100,5.97879628168157
"113",12200,5.97872926808552
"114",12300,5.97866203732046
"115",12400,5.97859461858635
"116",12500,5.9785270395683
"117",12600,5.97845932651406
"118",12700,5.97839150430733
"119",12800,5.978323596537
"120",12900,5.97825562556261
"121",13000,5.97818761257624
"122",13100,5.97811957766108
"123",13200,5.97805153984684
"124",13300,5.97798351716217
"125",13400,5.97791552668436
"126",13500,5.97784758458633
"127",13600,5.97777970618119
"128",13700,5.97771190596448
"129",13800,5.97764419765417
"130",13900,5.97757659422862
"131",14000,5.97750910796257
"132",14100,5.97744175046124
"133",14200,5.97737453269279
"134",14300,5.97730746501901
"135",14400,5.97724055722453
"136",14500,5.97717381854458
"137",14600,5.97710725769123
"138",14700,5.9770408828785
"139",14800,5.97697470184606
"140",14900,5.97690872188184
"141",15000,5.97684294984355
"142",15100,5.97677739217902
"143",15200,5.97671205494572
"144",15300,5.97664694382915
"145",15400,5.97658206416049
"146",15500,5.9765174209333
"147",15600,5.97645301881943
"148",15700,5.97638886218423
"149",15800,5.97632495510094
"150",15900,5.97626130136448
"151",16000,5.9761979045045
"152",16100,5.9761347677979
"153",16200,5.97607189428072
"154",16300,5.97600928675943
"155",16400,5.97594694782178
"156",16500,5.97588487984707
"157",16600,5.97582308501598
"158",16700,5.97576156531991
"159",16800,5.97570032256994
"160",16900,5.97563935840534
"161",17000,5.97557867430169
"162",17100,5.97551827157862
"163",17200,5.97545815140726
"164",17300,5.97539831481722
"165",17400,5.97533876270344
"166",17500,5.97527949583251
"167",17600,5.9752205148489
"168",17700,5.9751618202808
"169",17800,5.97510341254569
"170",17900,5.97504529195575
"171",18000,5.97498745872292
"172",18100,5.97492991296381
"173",18200,5.97487265470435
"174",18300,5.97481568388427
"175",18400,5.9747590003613
"176",18500,5.97470260391532
"177",18600,5.97464649425218
"178",18700,5.97459067100746
"179",18800,5.97453513374997
"180",18900,5.9744798819852
"181",19000,5.97442491515855
"182",19100,5.9743702326584
"183",19200,5.97431583381913
"184",19300,5.97426171792388
"185",19400,5.97420788420735
"186",19500,5.97415433185831
"187",19600,5.97410106002215
"188",19700,5.97404806780317
"189",19800,5.97399535426692
"190",19900,5.97394291844233
"191",20000,5.97389075932378
"192",20100,5.9738388758731
"193",20200,5.97378726702143
"194",20300,5.97373593167108
"195",20400,5.97368486869721
"196",20500,5.97363407694952
"197",20600,5.97358355525384
"198",20700,5.97353330241361
"199",20800,5.97348331721136
"200",20900,5.97343359841007
"201",21000,5.97338414475452
"202",21100,5.97333495497252
"203",21200,5.97328602777616
"204",21300,5.97323736186295
"205",21400,5.97318895591689
"206",21500,5.9731408086096
"207",21600,5.97309291860126
"208",21700,5.97304528454162
"209",21800,5.9729979050709
"210",21900,5.97295077882066
"211",22000,5.97290390441469
"212",22100,5.97285728046976
"213",22200,5.97281090559641
"214",22300,5.9727647783997
"215",22400,5.97271889747987
"216",22500,5.97267326143304
"217",22600,5.97262786885185
"218",22700,5.97258271832604
"219",22800,5.97253780844306
"220",22900,5.97249313778861
"221",23000,5.97244870494717
"222",23100,5.9724045085025
"223",23200,5.97236054703813
"224",23300,5.97231681913781
"225",23400,5.97227332338595
"226",23500,5.97223005836802
"227",23600,5.97218702267099
"228",23700,5.97214421488363
"229",23800,5.97210163359696
"230",23900,5.97205927740449
"231",24000,5.97201714490264
"232",24100,5.97197523469099
"233",24200,5.97193354537257
"234",24300,5.97189207555418
"235",24400,5.97185082384659
"236",24500,5.97180978886487
"237",24600,5.97176896922854
"238",24700,5.97172836356186
"239",24800,5.97168797049401
"240",24900,5.97164778865929
"241",25000,5.97160781669732
"242",25100,5.97156805325324
"243",25200,5.9715284969778
"244",25300,5.97148914652764
"245",25400,5.97145000056532
"246",25500,5.97141105775953
"247",25600,5.97137231678522
"248",25700,5.97133377632369
"249",25800,5.97129543506274
"250",25900,5.97125729169676
"251",26000,5.97121934492684
"252",26100,5.97118159346084
"253",26200,5.97114403601354
"254",26300,5.97110667130663
"255",26400,5.97106949806889
"256",26500,5.97103251503617
"257",26600,5.9709957209515
"258",26700,5.97095911456513
"259",26800,5.97092269463462
"260",26900,5.97088645992484
"261",27000,5.97085040920804
"262",27100,5.97081454126388
"263",27200,5.9707788548795
"264",27300,5.97074334884949
"265",27400,5.97070802197598
"266",27500,5.97067287306861
"267",27600,5.97063790094459
"268",27700,5.9706031044287
"269",27800,5.9705684823533
"270",27900,5.97053403355836
"271",28000,5.97049975689145
"272",28100,5.97046565120773
"273",28200,5.97043171536999
"274",28300,5.97039794824864
"275",28400,5.97036434872166
"276",28500,5.97033091567467
"277",28600,5.97029764800086
"278",28700,5.97026454460101
"279",28800,5.97023160438349
"280",28900,5.97019882626419
"281",29000,5.97016620916659
"282",29100,5.97013375202165
"283",29200,5.97010145376787
"284",29300,5.97006931335121
"285",29400,5.97003732972512
"286",29500,5.97000550185047
"287",29600,5.96997382869555
"288",29700,5.96994230923604
"289",29800,5.96991094245498
"290",29900,5.96987972734274
"291",30000,5.969848662897
"292",30100,5.96981774812269
"293",30200,5.96978698203202
"294",30300,5.96975636364438
"295",30400,5.96972589198632
"296",30500,5.96969556609156
"297",30600,5.96966538500091
"298",30700,5.96963534776225
"299",30800,5.96960545343049
"300",30900,5.96957570106753
"301",31000,5.96954608974224
"302",31100,5.9695166185304
"303",31200,5.96948728651466
"304",31300,5.96945809278454
"305",31400,5.96942903643632
"306",31500,5.96940011657307
"307",31600,5.96937133230457
"308",31700,5.96934268274728
"309",31800,5.96931416702429
"310",31900,5.9692857842653
"311",32000,5.96925753360655
"312",32100,5.9692294141908
"313",32200,5.96920142516727
"314",32300,5.96917356569163
"315",32400,5.96914583492591
"316",32500,5.96911823203849
"317",32600,5.96909075620404
"318",32700,5.96906340660352
"319",32800,5.96903618242406
"320",32900,5.96900908285899
"321",33000,5.96898210710774
"322",33100,5.96895525437585
"323",33200,5.96892852387488
"324",33300,5.9689019148224
"325",33400,5.96887542644193
"326",33500,5.96884905796289
"327",33600,5.96882280862058
"328",33700,5.96879667765613
"329",33800,5.96877066431642
"330",33900,5.9687447678541
"331",34000,5.96871898752751
"332",34100,5.96869332260063
"333",34200,5.96866777234306
"334",34300,5.96864233602995
"335",34400,5.968617012942
"336",34500,5.96859180236538
"337",34600,5.9685667035917
"338",34700,5.96854171591797
"339",34800,5.96851683864656
"340",34900,5.96849207108514
"341",35000,5.96846741254668
"342",35100,5.96844286234935
"343",35200,5.96841841981653
"344",35300,5.96839408427676
"345",35400,5.96836985506367
"346",35500,5.96834573151596
"347",35600,5.96832171297737
"348",35700,5.96829779879662
"349",35800,5.96827398832739
"350",35900,5.96825028092824
"351",36000,5.96822667596264
"352",36100,5.96820317279886
"353",36200,5.96817977080998
"354",36300,5.96815646937381
"355",36400,5.96813326787288
"356",36500,5.96811016569443
"357",36600,5.96808716223028
"358",36700,5.96806425687689
"359",36800,5.96804144903528
"360",36900,5.96801873811098
"361",37000,5.967996123514
"362",37100,5.96797360465884
"363",37200,5.96795118096436
"364",37300,5.96792885185385
"365",37400,5.9679066167549
"366",37500,5.96788447509943
"367",37600,5.96786242632363
"368",37700,5.96784046986791
"369",37800,5.96781860517689
"370",37900,5.96779683169936
"371",38000,5.96777514888823
"372",38100,5.96775355620051
"373",38200,5.96773205309728
"374",38300,5.96771063904362
"375",38400,5.96768931350865
"376",38500,5.96766807596542
"377",38600,5.96764692589091
"378",38700,5.967625862766
"379",38800,5.96760488607545
"380",38900,5.96758399530782
"381",39000,5.96756318995549
"382",39100,5.9675424695146
"383",39200,5.96752183348503
"384",39300,5.96750128137035
"385",39400,5.96748081267784
"386",39500,5.96746042691837
"387",39600,5.96744012360647
"388",39700,5.96741990226022
"389",39800,5.96739976240126
"390",39900,5.96737970355477
"391",40000,5.9673597252494
"392",40100,5.96733982701726
"393",40200,5.96732000839392
"394",40300,5.96730026891833
"395",40400,5.96728060813284
"396",40500,5.96726102558312
"397",40600,5.96724152081819
"398",40700,5.96722209339034
"399",40800,5.96720274285514
"400",40900,5.96718346877139
"401",41000,5.96716427070109
"402",41100,5.96714514820945
"403",41200,5.96712610086482
"404",41300,5.96710712823867
"405",41400,5.96708822990561
"406",41500,5.96706940544329
"407",41600,5.96705065443242
"408",41700,5.96703197645676
"409",41800,5.96701337110306
"410",41900,5.96699483796103
"411",42000,5.96697637662334
"412",42100,5.96695798668561
"413",42200,5.96693966774633
"414",42300,5.96692141940688
"415",42400,5.96690324127151
"416",42500,5.96688513294727
"417",42600,5.96686709404405
"418",42700,5.9668491241745
"419",42800,5.96683122295403
"420",42900,5.96681339000081
"421",43000,5.9667956249357
"422",43100,5.96677792738225
"423",43200,5.96676029696671
"424",43300,5.96674273331795
"425",43400,5.96672523606746
"426",43500,5.96670780484937
"427",43600,5.96669043930035
"428",43700,5.96667313905966
"429",43800,5.96665590376908
"430",43900,5.96663873307292
"431",44000,5.96662162661799
"432",44100,5.96660458405356
"433",44200,5.96658760503137
"434",44300,5.9665706892056
"435",44400,5.96655383623283
"436",44500,5.96653704577206
"437",44600,5.96652031748463
"438",44700,5.96650365103427
"439",44800,5.96648704608704
"440",44900,5.96647050231131
"441",45000,5.96645401937775
"442",45100,5.96643759695932
"443",45200,5.96642123473123
"444",45300,5.96640493237093
"445",45400,5.96638868955811
"446",45500,5.96637250597467
"447",45600,5.96635638130466
"448",45700,5.96634031523435
"449",45800,5.96632430745214
"450",45900,5.96630835764855
"451",46000,5.96629246551625
"452",46100,5.96627663074998
"453",46200,5.96626085304659
"454",46300,5.96624513210498
"455",46400,5.9662294676261
"456",46500,5.96621385931294
"457",46600,5.96619830687051
"458",46700,5.9661828100058
"459",46800,5.96616736842781
"460",46900,5.96615198184749
"461",47000,5.96613664997776
"462",47100,5.96612137253346
"463",47200,5.96610614923135
"464",47300,5.96609097979011
"465",47400,5.9660758639303
"466",47500,5.96606080137435
"467",47600,5.96604579184656
"468",47700,5.96603083507309
"469",47800,5.96601593078188
"470",47900,5.96600107870275
"471",48000,5.96598627856726
"472",48100,5.9659715301088
"473",48200,5.96595683306252
"474",48300,5.96594218716532
"475",48400,5.96592759215586
"476",48500,5.9659130477745
"477",48600,5.96589855376336
"478",48700,5.96588410986622
"479",48800,5.96586971582859
"480",48900,5.96585537139761
"481",49000,5.96584107632213
"482",49100,5.96582683035262
"483",49200,5.9658126332412
"484",49300,5.9657984847416
"485",49400,5.96578438460918
"486",49500,5.96577033260088
"487",49600,5.96575632847523
"488",49700,5.96574237199234
"489",49800,5.96572846291388
"490",49900,5.96571460100307
"491",50000,5.96570078602465
"492",50100,5.9656870177449
"493",50200,5.96567329593162
"494",50300,5.96565962035409
"495",50400,5.96564599078309
"496",50500,5.96563240699088
"497",50600,5.96561886875118
"498",50700,5.96560537583917
"499",50800,5.96559192803147
"500",50900,5.96557852510613
"501",51000,5.96556516684263
"502",51100,5.96555185302184
"503",51200,5.96553858342606
"504",51300,5.96552535783894
"505",51400,5.96551217604554
"506",51500,5.96549903783228
"507",51600,5.96548594298693
"508",51700,5.9654728912986
"509",51800,5.96545988255774
"510",51900,5.96544691655614
"511",52000,5.96543399308689
"512",52100,5.96542111194439
"513",52200,5.96540827292433
"514",52300,5.9653954758237
"515",52400,5.96538272044074
"516",52500,5.96537000657498
"517",52600,5.9653573340272
"518",52700,5.96534470259942
"519",52800,5.9653321120949
"520",52900,5.96531956231812
"521",53000,5.96530705307481
"522",53100,5.96529458417187
"523",53200,5.96528215541741
"524",53300,5.96526976662076
"525",53400,5.9652574175924
"526",53500,5.96524510814398
"527",53600,5.96523283808834
"528",53700,5.96522060723947
"529",53800,5.96520841541249
"530",53900,5.96519626242366
"531",54000,5.96518414809039
"532",54100,5.9651720722312
"533",54200,5.96516003466572
"534",54300,5.96514803521469
"535",54400,5.96513607369993
"536",54500,5.96512414994438
"537",54600,5.96511226377203
"538",54700,5.96510041500796
"539",54800,5.96508860347831
"540",54900,5.96507682901027
"541",55000,5.96506509143209
"542",55100,5.96505339057304
"543",55200,5.96504172626346
"544",55300,5.96503009833467
"545",55400,5.96501850661904
"546",55500,5.96500695094995
"547",55600,5.96499543116176
"548",55700,5.96498394708984
"549",55800,5.96497249857056
"550",55900,5.96496108544126
"551",56000,5.96494970754024
"552",56100,5.96493836470678
"553",56200,5.96492705678114
"554",56300,5.96491578360449
"555",56400,5.96490454501898
"556",56500,5.96489334086768
"557",56600,5.96488217099461
"558",56700,5.96487103524469
"559",56800,5.96485993346379
"560",56900,5.96484886549867
"561",57000,5.964837831197
"562",57100,5.96482683040734
"563",57200,5.96481586297917
"564",57300,5.96480492876283
"565",57400,5.96479402760955
"566",57500,5.96478315937143
"567",57600,5.96477232390143
"568",57700,5.96476152105339
"569",57800,5.964750750682
"570",57900,5.96474001264278
"571",58000,5.9647293067921
"572",58100,5.96471863298719
"573",58200,5.96470799108608
"574",58300,5.96469738094763
"575",58400,5.96468680243154
"576",58500,5.96467625539831
"577",58600,5.96466573970923
"578",58700,5.96465525522641
"579",58800,5.96464480181277
"580",58900,5.96463437933198
"581",59000,5.96462398764853
"582",59100,5.96461362662767
"583",59200,5.96460329613543
"584",59300,5.96459299603862
"585",59400,5.9645827262048
"586",59500,5.96457248650227
"587",59600,5.96456227680011
"588",59700,5.96455209696814
"589",59800,5.96454194687692
"590",59900,5.96453182639774
"591",60000,5.96452173540264
"592",60100,5.96451167376435
"593",60200,5.96450164135636
"594",60300,5.96449163805285
"595",60400,5.96448166372873
"596",60500,5.96447171825961
"597",60600,5.96446180152179
"598",60700,5.96445191339227
"599",60800,5.96444205374876
"600",60900,5.96443222246964
"601",61000,5.96442241943397
"602",61100,5.9644126445215
"603",61200,5.96440289761265
"604",61300,5.96439317858849
"605",61400,5.96438348733078
"606",61500,5.96437382372192
"607",61600,5.96436418764498
"608",61700,5.96435457898366
"609",61800,5.96434499762232
"610",61900,5.96433544344597
"611",62000,5.96432591634024
"612",62100,5.96431641619139
"613",62200,5.96430694288632
"614",62300,5.96429749631256
"615",62400,5.96428807635824
"616",62500,5.96427868291212
"617",62600,5.96426931586356
"618",62700,5.96425997510254
"619",62800,5.96425066051963
"620",62900,5.96424137200602
"621",63000,5.96423210945348
"622",63100,5.96422287275436
"623",63200,5.96421366180162
"624",63300,5.96420447648879
"625",63400,5.96419531670998
"626",63500,5.96418618235988
"627",63600,5.96417707333375
"628",63700,5.96416798952741
"629",63800,5.96415893083727
"630",63900,5.96414989716026
"631",64000,5.96414088839389
"632",64100,5.96413190443623
"633",64200,5.96412294518589
"634",64300,5.96411401054201
"635",64400,5.9641051004043
"636",64500,5.964096214673
"637",64600,5.96408735324886
"638",64700,5.96407851603319
"639",64800,5.96406970292783
"640",64900,5.96406091383512
"641",65000,5.96405214865793
"642",65100,5.96404340729967
"643",65200,5.96403468966422
"644",65300,5.96402599565601
"645",65400,5.96401732517997
"646",65500,5.96400867814151
"647",65600,5.96400005444656
"648",65700,5.96399145400156
"649",65800,5.96398287671341
"650",65900,5.96397432248953
"651",66000,5.96396579123781
"652",66100,5.96395728286664
"653",66200,5.96394879728489
"654",66300,5.96394033440188
"655",66400,5.96393189412744
"656",66500,5.96392347637186
"657",66600,5.9639150810459
"658",66700,5.96390670806078
"659",66800,5.96389835732819
"660",66900,5.96389002876027
"661",67000,5.96388172226963
"662",67100,5.96387343776934
"663",67200,5.96386517517289
"664",67300,5.96385693439426
"665",67400,5.96384871534783
"666",67500,5.96384051794847
"667",67600,5.96383234211145
"668",67700,5.9638241877525
"669",67800,5.96381605478779
"670",67900,5.96380794313389
"671",68000,5.96379985270782
"672",68100,5.96379178342704
"673",68200,5.96378373520941
"674",68300,5.96377570797322
"675",68400,5.96376770163718
"676",68500,5.9637597161204
"677",68600,5.96375175134242
"678",68700,5.96374380722319
"679",68800,5.96373588368307
"680",68900,5.9637279806428
"681",69000,5.96372009802355
"682",69100,5.96371223574688
"683",69200,5.96370439373475
"684",69300,5.96369657190951
"685",69400,5.96368877019391
"686",69500,5.96368098851107
"687",69600,5.96367322678453
"688",69700,5.9636654849382
"689",69800,5.96365776289636
"690",69900,5.96365006058368
"691",70000,5.96364237792522
"692",70100,5.9636347148464
"693",70200,5.96362707127302
"694",70300,5.96361944713126
"695",70400,5.96361184234764
"696",70500,5.96360425684907
"697",70600,5.96359669056284
"698",70700,5.96358914341655
"699",70800,5.96358161533822
"700",70900,5.96357410625619
"701",71000,5.96356661609915
"702",71100,5.96355914479618
"703",71200,5.96355169227668
"704",71300,5.9635442584704
"705",71400,5.96353684330746
"706",71500,5.9635294467183
"707",71600,5.96352206863371
"708",71700,5.96351470898483
"709",71800,5.96350736770313
"710",71900,5.96350004472042
"711",72000,5.96349273996883
"712",72100,5.96348545338084
"713",72200,5.96347818488926
"714",72300,5.96347093442722
"715",72400,5.96346370192817
"716",72500,5.96345648732591
"717",72600,5.96344929055453
"718",72700,5.96344211154847
"719",72800,5.96343495024247
"720",72900,5.96342780657158
"721",73000,5.96342068047119
"722",73100,5.96341357187699
"723",73200,5.96340648072497
"724",73300,5.96339940695144
"725",73400,5.96339235049303
"726",73500,5.96338531128665
"727",73600,5.96337828926952
"728",73700,5.96337128437918
"729",73800,5.96336429655346
"730",73900,5.96335732573047
"731",74000,5.96335037184864
"732",74100,5.96334343484668
"733",74200,5.96333651466361
"734",74300,5.96332961123873
"735",74400,5.96332272451163
"736",74500,5.96331585442218
"737",74600,5.96330900091055
"738",74700,5.96330216391718
"739",74800,5.96329534338282
"740",74900,5.96328853924847
"741",75000,5.96328175145542
"742",75100,5.96327497994524
"743",75200,5.96326822465978
"744",75300,5.96326148554116
"745",75400,5.96325476253178
"746",75500,5.96324805557429
"747",75600,5.96324136461163
"748",75700,5.96323468958701
"749",75800,5.96322803044389
"750",75900,5.963221387126
"751",76000,5.96321475957736
"752",76100,5.96320814774221
"753",76200,5.96320155156507
"754",76300,5.96319497099074
"755",76400,5.96318840596423
"756",76500,5.96318185643085
"757",76600,5.96317532233614
"758",76700,5.96316880362591
"759",76800,5.9631623002462
"760",76900,5.96315581214333
"761",77000,5.96314933926383
"762",77100,5.96314288155451
"763",77200,5.96313643896241
"764",77300,5.96313001143483
"765",77400,5.96312359891929
"766",77500,5.96311720136356
"767",77600,5.96311081871567
"768",77700,5.96310445092386
"769",77800,5.96309809793662
"770",77900,5.96309175970269
"771",78000,5.96308543617102
"772",78100,5.96307912729081
"773",78200,5.96307283301148
"774",78300,5.9630665532827
"775",78400,5.96306028805435
"776",78500,5.96305403727655
"777",78600,5.96304780089964
"778",78700,5.96304157887419
"779",78800,5.963035371151
"780",78900,5.96302917768108
"781",79000,5.96302299841566
"782",79100,5.96301683330622
"783",79200,5.96301068230443
"784",79300,5.96300454536218
"785",79400,5.96299842243159
"786",79500,5.962992313465
"787",79600,5.96298621841494
"788",79700,5.96298013723417
"789",79800,5.96297406987567
"790",79900,5.96296801629261
"791",80000,5.96296197643839
"792",80100,5.9629559502666
"793",80200,5.96294993773106
"794",80300,5.96294393878578
"795",80400,5.96293795338498
"796",80500,5.96293198148307
"797",80600,5.9629260230347
"798",80700,5.96292007799468
"799",80800,5.96291414631804
"800",80900,5.96290822796001
"801",81000,5.96290232287603
"802",81100,5.96289643102171
"803",81200,5.96289055235287
"804",81300,5.96288468682554
"805",81400,5.96287883439592
"806",81500,5.96287299502042
"807",81600,5.96286716865562
"808",81700,5.96286135525833
"809",81800,5.96285555478551
"810",81900,5.96284976719433
"811",82000,5.96284399244215
"812",82100,5.96283823048651
"813",82200,5.96283248128512
"814",82300,5.96282674479592
"815",82400,5.96282102097698
"816",82500,5.96281530978658
"817",82600,5.9628096111832
"818",82700,5.96280392512547
"819",82800,5.96279825157221
"820",82900,5.96279259048241
"821",83000,5.96278694181527
"822",83100,5.96278130553013
"823",83200,5.96277568158653
"824",83300,5.96277006994417
"825",83400,5.96276447056293
"826",83500,5.96275888340286
"827",83600,5.96275330842421
"828",83700,5.96274774558735
"829",83800,5.96274219485286
"830",83900,5.96273665618147
"831",84000,5.96273112953411
"832",84100,5.96272561487182
"833",84200,5.96272011215587
"834",84300,5.96271462134766
"835",84400,5.96270914240875
"836",84500,5.96270367530089
"837",84600,5.96269821998598
"838",84700,5.96269277642607
"839",84800,5.9626873445834
"840",84900,5.96268192442035
"841",85000,5.96267651589946
"842",85100,5.96267111898343
"843",85200,5.96266573363514
"844",85300,5.9626603598176
"845",85400,5.96265499749398
"846",85500,5.96264964662762
"847",85600,5.96264430718201
"848",85700,5.96263897912079
"849",85800,5.96263366240775
"850",85900,5.96262835700684
"851",86000,5.96262306288216
"852",86100,5.96261777999795
"853",86200,5.96261250831863
"854",86300,5.96260724780874
"855",86400,5.96260199843297
"856",86500,5.96259676015618
"857",86600,5.96259153294336
"858",86700,5.96258631675964
"859",86800,5.96258111157031
"860",86900,5.96257591734081
"861",87000,5.9625707340367
"862",87100,5.9625655616237
"863",87200,5.96256040006768
"864",87300,5.96255524933462
"865",87400,5.96255010939069
"866",87500,5.96254498020216
"867",87600,5.96253986173545
"868",87700,5.96253475395712
"869",87800,5.96252965683388
"870",87900,5.96252457033255
"871",88000,5.96251949442013
"872",88100,5.96251442906371
"873",88200,5.96250937423054
"874",88300,5.962504329888
"875",88400,5.96249929600361
"876",88500,5.96249427254501
"877",88600,5.96248925947998
"878",88700,5.96248425677645
"879",88800,5.96247926440244
"880",88900,5.96247428232613
"881",89000,5.96246931051584
"882",89100,5.96246434893999
"883",89200,5.96245939756714
"884",89300,5.96245445636599
"885",89400,5.96244952530535
"886",89500,5.96244460435416
"887",89600,5.96243969348151
"888",89700,5.96243479265657
"889",89800,5.96242990184868
"890",89900,5.96242502102728
"891",90000,5.96242015016194
"892",90100,5.96241528922235
"893",90200,5.96241043817831
"894",90300,5.96240559699978
"895",90400,5.9624007656568
"896",90500,5.96239594411955
"897",90600,5.96239113235833
"898",90700,5.96238633034356
"899",90800,5.96238153804576
"900",90900,5.9623767554356
"901",91000,5.96237198248384
"902",91100,5.96236721916137
"903",91200,5.9623624654392
"904",91300,5.96235772128844
"905",91400,5.96235298668033
"906",91500,5.96234826158622
"907",91600,5.96234354597757
"908",91700,5.96233883982596
"909",91800,5.96233414310308
"910",91900,5.96232945578073
"911",92000,5.96232477783082
"912",92100,5.96232010922539
"913",92200,5.96231544993657
"914",92300,5.9623107999366
"915",92400,5.96230615919784
"916",92500,5.96230152769275
"917",92600,5.96229690539392
"918",92700,5.96229229227401
"919",92800,5.96228768830583
"920",92900,5.96228309346226
"921",93000,5.96227850771631
"922",93100,5.96227393104109
"923",93200,5.96226936340981
"924",93300,5.96226480479579
"925",93400,5.96226025517245
"926",93500,5.96225571451333
"927",93600,5.96225118279205
"928",93700,5.96224665998234
"929",93800,5.96224214605805
"930",93900,5.9622376409931
"931",94000,5.96223314476155
"932",94100,5.96222865733752
"933",94200,5.96222417869526
"934",94300,5.96221970880912
"935",94400,5.96221524765352
"936",94500,5.96221079520301
"937",94600,5.96220635143223
"938",94700,5.96220191631591
"939",94800,5.96219748982889
"940",94900,5.96219307194609
"941",95000,5.96218866264254
"942",95100,5.96218426189336
"943",95200,5.96217986967379
"944",95300,5.96217548595911
"945",95400,5.96217111072476
"946",95500,5.96216674394622
"947",95600,5.9621623855991
"948",95700,5.96215803565908
"949",95800,5.96215369410195
"950",95900,5.96214936090359
"951",96000,5.96214503603996
"952",96100,5.96214071948712
"953",96200,5.96213641122123
"954",96300,5.96213211121852
"955",96400,5.96212781945533
"956",96500,5.96212353590807
"957",96600,5.96211926055327
"958",96700,5.96211499336752
"959",96800,5.96211073432751
"960",96900,5.96210648341001
"961",97000,5.9621022405919
"962",97100,5.96209800585013
"963",97200,5.96209377916173
"964",97300,5.96208956050383
"965",97400,5.96208534985365
"966",97500,5.96208114718848
"967",97600,5.96207695248571
"968",97700,5.96207276572281
"969",97800,5.96206858687732
"970",97900,5.96206441592689
"971",98000,5.96206025284924
"972",98100,5.96205609762218
"973",98200,5.96205195022358
"974",98300,5.96204781063143
"975",98400,5.96204367882378
"976",98500,5.96203955477875
"977",98600,5.96203543847457
"978",98700,5.96203132988954
"979",98800,5.96202722900202
"980",98900,5.96202313579049
"981",99000,5.96201905023347
"982",99100,5.96201497230959
"983",99200,5.96201090199755
"984",99300,5.96200683927612
"985",99400,5.96200278412415
"986",99500,5.96199873652058
"987",99600,5.96199469644442
"988",99700,5.96199066387476
"989",99800,5.96198663879077
"990",99900,5.96198262117168
"991",1e+05,5.96197861099681
"992",100100,5.96197460824556
"993",100200,5.96197061289741
"994",100300,5.96196662493189
"995",100400,5.96196264432862
"996",100500,5.9619586710673
"997",100600,5.96195470512771
