Name,code,cutoff,element,energy,exchange,k-point,structure,volume
,VASP,550,Y,-7.527766375,PBE,4,hcp,22.851606442199998
,VASP,550,Y,-7.529464295,PBE,4,hcp,23.0847860998
,VASP,550,Y,-7.530125225,PBE,4,hcp,23.317965757399996
,VASP,550,Y,-7.529832025,PBE,4,hcp,23.551145415
,VASP,550,Y,-7.52863453,PBE,4,hcp,23.7843250725
,VASP,550,Y,-7.526575315,PBE,4,hcp,24.0175047301
,VASP,550,Y,-7.52375323,PBE,4,hcp,24.2506843877
,VASP,550,Y,-7.51976848,PBE,4,hcp,24.4838640452
,VASP,550,Sc,-6.842449025,PBE,4,hcp,17.0627114121
,VASP,550,Sc,-6.844062065,PBE,4,hcp,17.2423189007
,VASP,550,Sc,-6.84518194,PBE,4,hcp,17.4219263892
,VASP,550,Sc,-6.845780385,PBE,4,hcp,17.6015338778
,VASP,550,Sc,-6.84583995,PBE,4,hcp,17.7811413663
,VASP,550,Sc,-6.845356425,PBE,4,hcp,17.9607488549
,VASP,550,Sc,-6.84432749,PBE,4,hcp,18.1403563434
,VASP,550,Sc,-6.84275756,PBE,4,hcp,18.319963832
,VASP,550,Sc,-6.840656595,PBE,4,hcp,18.4995713205
,VASP,550,Sc,-6.838032985,PBE,4,hcp,18.6791788091
,VASP,550,Sc,-6.834895935,PBE,4,hcp,18.8587862976
,VASP,550,Tc,-10.54444352,PBE,4,hcp,12.365185482100001
,VASP,550,Tc,-10.574864535,PBE,4,hcp,12.495345329200001
,VASP,550,Tc,-10.601512825,PBE,4,hcp,12.6255051764
,VASP,550,Tc,-10.624747505,PBE,4,hcp,12.755665023599999
,VASP,550,Tc,-10.644603765,PBE,4,hcp,12.885824870799999
,VASP,550,Tc,-10.6612444,PBE,4,hcp,13.015984718
,VASP,550,Tc,-10.67486609,PBE,4,hcp,13.1461445651
,VASP,550,Tc,-10.6856174,PBE,4,hcp,13.2763044123
,VASP,550,Tc,-10.69357809,PBE,4,hcp,13.4064642595
,VASP,550,Tc,-10.69900082,PBE,4,hcp,13.536624106700001
,VASP,550,Tc,-10.701910855,PBE,4,hcp,13.666783953800001
,VASP,550,Hg,-0.1170674,PBE,4,hcp,39.613689853800004
,VASP,550,Hg,-0.11808058,PBE,4,hcp,40.030676062800005
,VASP,550,Hg,-0.118921615,PBE,4,hcp,40.4476622718
,VASP,550,Hg,-0.11962728,PBE,4,hcp,40.8646484808
,VASP,550,Hg,-0.12017637,PBE,4,hcp,41.2816346898
,VASP,550,Hg,-0.12061041,PBE,4,hcp,41.6986208987
,VASP,550,Hg,-0.12096381,PBE,4,hcp,42.1156071077
,VASP,550,Hg,-0.121233565,PBE,4,hcp,42.5325933167
,VASP,550,Hg,-0.12137519,PBE,4,hcp,42.9495795257
,VASP,550,Hg,-0.121356335,PBE,4,hcp,43.3665657347
,VASP,550,Hg,-0.121340615,PBE,4,hcp,43.7835519437
,VASP,550,Cd,-0.762280365,PBE,4,hcp,20.7759538594
,VASP,550,Cd,-0.76802795,PBE,4,hcp,20.9946481106
,VASP,550,Cd,-0.77314777,PBE,4,hcp,21.2133423617
,VASP,550,Cd,-0.777582945,PBE,4,hcp,21.4320366129
,VASP,550,Cd,-0.781434045,PBE,4,hcp,21.650730864
,VASP,550,Cd,-0.78472037,PBE,4,hcp,21.8694251152
,VASP,550,Cd,-0.787565045,PBE,4,hcp,22.088119366300006
,VASP,550,Cd,-0.789915215,PBE,4,hcp,22.3068136175
,VASP,550,Cd,-0.791834885,PBE,4,hcp,22.525507868600002
,VASP,550,Cd,-0.793398165,PBE,4,hcp,22.7442021198
,VASP,550,Cd,-0.794545555,PBE,4,hcp,22.9628963709
,VASP,550,Ru,-8.34053015,PBE,4,hcp,13.393817311
,VASP,550,Ru,-8.35444518,PBE,4,hcp,13.534804861700001
,VASP,550,Ru,-8.365317665,PBE,4,hcp,13.6757924123
,VASP,550,Ru,-8.373259,PBE,4,hcp,13.816779963
,VASP,550,Ru,-8.37852748,PBE,4,hcp,13.957767513599999
,VASP,550,Ru,-8.381235565,PBE,4,hcp,14.0987550642
,VASP,550,Ru,-8.38149145,PBE,4,hcp,14.2397426149
,VASP,550,Ru,-8.37949608,PBE,4,hcp,14.3807301655
,VASP,550,Ru,-8.375377965,PBE,4,hcp,14.5217177162
,VASP,550,Ru,-8.369278945,PBE,4,hcp,14.662705266800003
,VASP,550,Ru,-8.361318785,PBE,4,hcp,14.8036928174
,VASP,550,Os,-10.083691915,PBE,4,hcp,13.8766382604
,VASP,550,Os,-10.10184376,PBE,4,hcp,14.0227081368
,VASP,550,Os,-10.11560034,PBE,4,hcp,14.168778013199999
,VASP,550,Os,-10.125120195,PBE,4,hcp,14.314847889600001
,VASP,550,Os,-10.13076632,PBE,4,hcp,14.4609177661
,VASP,550,Os,-10.132673535,PBE,4,hcp,14.6069876425
,VASP,550,Os,-10.13128771,PBE,4,hcp,14.7530575189
,VASP,550,Os,-10.12655028,PBE,4,hcp,14.899127395299999
,VASP,550,Os,-10.11872634,PBE,4,hcp,15.045197271800001
,VASP,550,Os,-10.106280195,PBE,4,hcp,15.1912671482
,VASP,550,Os,-10.092849485,PBE,4,hcp,15.3373370246
,VASP,550,Ti,-9.39262376333,PBE,10,hcp,14.2454916728
,VASP,550,Ti,-9.40097992333,PBE,10,hcp,14.395444216700001
,VASP,550,Ti,-9.40913756667,PBE,10,hcp,14.5453967606
,VASP,550,Ti,-9.41536733333,PBE,10,hcp,14.6953493045
,VASP,550,Ti,-9.41996737333,PBE,10,hcp,14.845301848499998
,VASP,550,Ti,-9.42320882,PBE,10,hcp,14.9952543924
,VASP,550,Ti,-9.42545255667,PBE,10,hcp,15.145206936300001
,VASP,550,Ti,-9.42753139667,PBE,10,hcp,15.2951594802
,VASP,550,Ti,-9.43553407667,PBE,10,hcp,15.4451120242
,VASP,550,Ti,,PBE,10,hcp,15.5950645681
,VASP,550,Ti,,PBE,10,hcp,15.745017112000001
,VASP,550,Hg,-0.149285095,PBE,16,hcp,32.9407918119
,VASP,550,Hg,-0.150211275,PBE,16,hcp,33.2875369889
,VASP,550,Hg,-0.150885925,PBE,16,hcp,33.634282165900004
,VASP,550,Hg,-0.151415115,PBE,16,hcp,33.981027342800004
,VASP,550,Hg,-0.151805915,PBE,16,hcp,34.3277725198
,VASP,550,Hg,-0.15202639,PBE,16,hcp,34.674517696799995
,VASP,550,Hg,-0.15210927,PBE,16,hcp,35.021262873699996
,VASP,550,Hg,-0.152075815,PBE,16,hcp,35.3680080507
,VASP,550,Hg,-0.151938315,PBE,16,hcp,35.7147532277
,VASP,550,Hg,-0.151695225,PBE,16,hcp,36.0614984046
,VASP,550,Hg,-0.15135132,PBE,16,hcp,36.4082435816
,VASP,550,Zr,-8.385203945,PBE,16,hcp,20.8582279101
,VASP,550,Zr,-8.404486375,PBE,16,hcp,21.077788203900003
,VASP,550,Zr,-8.42177113,PBE,16,hcp,21.2973484976
,VASP,550,Zr,-8.437081695,PBE,16,hcp,21.5169087914
,VASP,550,Zr,-8.450518975,PBE,16,hcp,21.7364690852
,VASP,550,Zr,-8.46217795,PBE,16,hcp,21.956029379
,VASP,550,Zr,-8.472126245,PBE,16,hcp,22.1755896728
,VASP,550,Zr,-8.480438485,PBE,16,hcp,22.3951499666
,VASP,550,Zr,-8.487180495,PBE,16,hcp,22.6147102604
,VASP,550,Zr,,PBE,16,hcp,22.8342705542
,VASP,550,Zr,,PBE,16,hcp,23.053830848
,VASP,550,Y,-6.353176515,PBE,16,hcp,28.6256187198
,VASP,550,Y,-6.36452199,PBE,16,hcp,28.9269410221
,VASP,550,Y,-6.37484657,PBE,16,hcp,29.2282633245
,VASP,550,Y,-6.384298135,PBE,16,hcp,29.5295856268
,VASP,550,Y,-6.392908155,PBE,16,hcp,29.830907929099997
,VASP,550,Y,-6.400675035,PBE,16,hcp,30.132230231399998
,VASP,550,Y,-6.407612585,PBE,16,hcp,30.4335525337
,VASP,550,Y,-6.41372598,PBE,16,hcp,30.734874836
,VASP,550,Y,-6.419024065,PBE,16,hcp,31.0361971383
,VASP,550,Y,-6.423522075,PBE,16,hcp,31.337519440700003
,VASP,550,Y,-6.427271175,PBE,16,hcp,31.638841743
,VASP,550,Tc,-10.26946107,PBE,16,hcp,13.031014782
,VASP,550,Tc,-10.29743397,PBE,16,hcp,13.168183358699999
,VASP,550,Tc,-10.321542275,PBE,16,hcp,13.3053519353
,VASP,550,Tc,-10.341993985,PBE,16,hcp,13.442520512
,VASP,550,Tc,-10.35894503,PBE,16,hcp,13.579689088699999
,VASP,550,Tc,-10.37262467,PBE,16,hcp,13.7168576653
,VASP,550,Tc,-10.3831281,PBE,16,hcp,13.854026242
,VASP,550,Tc,-10.390668225,PBE,16,hcp,13.991194818599999
,VASP,550,Tc,-10.39541962,PBE,16,hcp,14.1283633953
,VASP,550,Tc,-10.397508505,PBE,16,hcp,14.2655319719
,VASP,550,Tc,-10.39704983,PBE,16,hcp,14.402700548599999
,VASP,550,Tc,-10.362705435,PBE,16,hcp,13.6156473752
,VASP,550,Tc,-10.37602421,PBE,16,hcp,13.758969979100002
,VASP,550,Tc,-10.38597365,PBE,16,hcp,13.9022925831
,VASP,550,Tc,-10.392751995,PBE,16,hcp,14.045615187000001
,VASP,550,Tc,-10.39651403,PBE,16,hcp,14.188937790999999
,VASP,550,Tc,-10.397458715,PBE,16,hcp,14.3322603949
,VASP,550,Tc,-10.395692675,PBE,16,hcp,14.4755829989
,VASP,550,Tc,-10.391365055,PBE,16,hcp,14.6189056028
,VASP,550,Tc,-10.38466776,PBE,16,hcp,14.762228206800001
,VASP,550,Tc,-10.375683915,PBE,16,hcp,14.9055508107
,VASP,550,Tc,-10.3645735,PBE,16,hcp,15.048873414700001
,VASP,550,Hf,-9.906032335,PBE,16,hcp,21.10873725
,VASP,550,Hf,-9.914013625,PBE,16,hcp,21.3309344842
,VASP,550,Hf,-9.920075645,PBE,16,hcp,21.553131718400003
,VASP,550,Hf,-9.92427134,PBE,16,hcp,21.775328952600002
,VASP,550,Hf,-9.92673513,PBE,16,hcp,21.9975261868
,VASP,550,Hf,-9.92750167,PBE,16,hcp,22.219723421100007
,VASP,550,Hf,-9.926659485,PBE,16,hcp,22.441920655300002
,VASP,550,Hf,-9.92427786,PBE,16,hcp,22.664117889499998
,VASP,550,Hf,-9.920411415,PBE,16,hcp,22.886315123699998
,VASP,550,Hf,-9.915143975,PBE,16,hcp,23.1085123579
,VASP,550,Hf,-9.908549665,PBE,16,hcp,23.3307095921
,VASP,550,Cd,-0.784218225,PBE,16,hcp,22.3900389251
,VASP,550,Cd,-0.78581845,PBE,16,hcp,22.6257235454
,VASP,550,Cd,-0.78659313,PBE,16,hcp,22.8614081656
,VASP,550,Cd,-0.786577615,PBE,16,hcp,23.097092785900003
,VASP,550,Cd,-0.785857055,PBE,16,hcp,23.332777406199998
,VASP,550,Cd,-0.784486795,PBE,16,hcp,23.5684620264
,VASP,550,Cd,-0.78247219,PBE,16,hcp,23.8041466467
,VASP,550,Cd,-0.779883715,PBE,16,hcp,24.039831266900002
,VASP,550,Cd,-0.776751785,PBE,16,hcp,24.275515887199997
,VASP,550,Cd,-0.773130745,PBE,16,hcp,24.5112005075
,VASP,550,Cd,-0.76904075,PBE,16,hcp,24.7468851277
,VASP,550,Ru,-9.24810004,PBE,16,hcp,12.291263361099999
,VASP,550,Ru,-9.278038185,PBE,16,hcp,12.4206450807
,VASP,550,Ru,-9.303964075,PBE,16,hcp,12.5500268003
,VASP,550,Ru,-9.32607667,PBE,16,hcp,12.6794085199
,VASP,550,Ru,-9.34461019,PBE,16,hcp,12.8087902394
,VASP,550,Ru,-9.35974153,PBE,16,hcp,12.938171959000002
,VASP,550,Ru,-9.37165715,PBE,16,hcp,13.0675536786
,VASP,550,Ru,-9.38054658,PBE,16,hcp,13.196935398199999
,VASP,550,Ru,-9.386574175,PBE,16,hcp,13.3263171178
,VASP,550,Ru,-9.38987805,PBE,16,hcp,13.4556988374
,VASP,550,Ru,-9.390602395,PBE,16,hcp,13.585080557000001
,VASP,550,Hf,-9.80628772,PBE,16,hcp,19.697484782100002
,VASP,550,Hf,-9.827419885,PBE,16,hcp,19.9048267272
,VASP,550,Hf,-9.846282455,PBE,16,hcp,20.1121686723
,VASP,550,Hf,-9.86298519,PBE,16,hcp,20.3195106173
,VASP,550,Hf,-9.877609015,PBE,16,hcp,20.5268525624
,VASP,550,Hf,-9.89023805,PBE,16,hcp,20.7341945075
,VASP,550,Hf,-9.9009401,PBE,16,hcp,20.9415364526
,VASP,550,Hf,-9.909835815,PBE,16,hcp,21.1488783976
,VASP,550,Hf,-9.9169731,PBE,16,hcp,21.3562203427
,VASP,550,Hf,-9.9223935,PBE,16,hcp,21.563562287800004
,VASP,550,Hf,-9.92617026,PBE,16,hcp,21.7709042329
,VASP,550,Re,-12.304378975,PBE,16,hcp,14.1940692949
,VASP,550,Re,-12.321017185,PBE,16,hcp,14.343480550599999
,VASP,550,Re,-12.33346985,PBE,16,hcp,14.492891806400001
,VASP,550,Re,-12.34192804,PBE,16,hcp,14.6423030621
,VASP,550,Re,-12.3465739,PBE,16,hcp,14.7917143178
,VASP,550,Re,-12.347674715,PBE,16,hcp,14.941125573599999
,VASP,550,Re,-12.345456515,PBE,16,hcp,15.090536829300001
,VASP,550,Re,-12.340050485,PBE,16,hcp,15.2399480851
,VASP,550,Re,-12.331656305,PBE,16,hcp,15.389359340799999
,VASP,550,Re,-12.320324015,PBE,16,hcp,15.538770596500001
,VASP,550,Re,-12.30634462,PBE,16,hcp,15.6881818523
,VASP,550,Ru,-9.35245566,PBE,16,hcp,12.8758258612
,VASP,550,Ru,-9.366476625,PBE,16,hcp,13.011360870299999
,VASP,550,Ru,-9.37710819,PBE,16,hcp,13.1468958793
,VASP,550,Ru,-9.38451576,PBE,16,hcp,13.282430888399999
,VASP,550,Ru,-9.38888513,PBE,16,hcp,13.4179658975
,VASP,550,Ru,-9.39038893,PBE,16,hcp,13.553500906500002
,VASP,550,Ru,-9.38918768,PBE,16,hcp,13.6890359156
,VASP,550,Ru,-9.38544212,PBE,16,hcp,13.8245709247
,VASP,550,Ru,-9.379284885,PBE,16,hcp,13.9601059337
,VASP,550,Ru,-9.370889575,PBE,16,hcp,14.0956409428
,VASP,550,Ru,-9.3603761,PBE,16,hcp,14.231175951900001
,VASP,550,Os,-11.20024232,PBE,16,hcp,12.9545208517
,VASP,550,Os,-11.23668513,PBE,16,hcp,13.0908842291
,VASP,550,Os,-11.26792645,PBE,16,hcp,13.2272476065
,VASP,550,Os,-11.294239265,PBE,16,hcp,13.363610983900001
,VASP,550,Os,-11.31578065,PBE,16,hcp,13.499974361300001
,VASP,550,Os,-11.332878875,PBE,16,hcp,13.636337738699998
,VASP,550,Os,-11.345806755,PBE,16,hcp,13.772701115999999
,VASP,550,Os,-11.354746615,PBE,16,hcp,13.909064493399999
,VASP,550,Os,-11.359967765,PBE,16,hcp,14.0454278708
,VASP,550,Os,-11.361656495,PBE,16,hcp,14.1817912482
,VASP,550,Os,-11.360045905,PBE,16,hcp,14.3181546256
,VASP,550,Os,-11.310865525,PBE,16,hcp,13.4691985228
,VASP,550,Os,-11.32962541,PBE,16,hcp,13.6109795598
,VASP,550,Os,-11.343805925,PBE,16,hcp,13.7527605969
,VASP,550,Os,-11.353631005,PBE,16,hcp,13.894541634000001
,VASP,550,Os,-11.35941756,PBE,16,hcp,14.036322671099999
,VASP,550,Os,-11.361375085,PBE,16,hcp,14.1781037082
,VASP,550,Os,-11.359734355,PBE,16,hcp,14.3198847452
,VASP,550,Os,-11.35466861,PBE,16,hcp,14.4616657823
,VASP,550,Os,-11.34634989,PBE,16,hcp,14.6034468194
,VASP,550,Os,-11.335051675,PBE,16,hcp,14.745227856500001
,VASP,550,Os,-11.32087789,PBE,16,hcp,14.8870088936
,VASP,550,Zn,-1.155738305,PBE,16,hcp,14.9151847551
,VASP,550,Zn,-1.15806288,PBE,16,hcp,15.0721866999
,VASP,550,Zn,-1.159509635,PBE,16,hcp,15.2291886447
,VASP,550,Zn,-1.1601151,PBE,16,hcp,15.3861905895
,VASP,550,Zn,-1.159926445,PBE,16,hcp,15.543192534300001
,VASP,550,Zn,-1.159010645,PBE,16,hcp,15.7001944791
,VASP,550,Zn,,PBE,16,hcp,15.857196423900001
,VASP,550,Zn,-1.155397025,PBE,16,hcp,16.014198368699994
,VASP,550,Zn,-1.15257488,PBE,16,hcp,16.1712003134
,VASP,550,Zn,-1.149179535,PBE,16,hcp,16.3282022582
,VASP,550,Zn,-1.145240615,PBE,16,hcp,16.485204203
,VASP,550,Re,-12.209144245,PBE,16,hcp,13.668561426199998
,VASP,550,Re,-12.24146487,PBE,16,hcp,13.8124410201
,VASP,550,Re,-12.26897688,PBE,16,hcp,13.956320614100001
,VASP,550,Re,-12.29203387,PBE,16,hcp,14.100200208099999
,VASP,550,Re,-12.3108199,PBE,16,hcp,14.244079802
,VASP,550,Re,-12.325563445,PBE,16,hcp,14.387959396
,VASP,550,Re,-12.33644008,PBE,16,hcp,14.5318389899
,VASP,550,Re,-12.34367577,PBE,16,hcp,14.6757185839
,VASP,550,Re,-12.347450735,PBE,16,hcp,14.8195981779
,VASP,550,Re,-12.348009,PBE,16,hcp,14.963477771800001
,VASP,550,Re,-12.345439735,PBE,16,hcp,15.107357365799999
,VASP,550,Y,-6.42593422,PBE,16,hcp,31.455044002199998
,VASP,550,Y,-6.42956024,PBE,16,hcp,31.7861497286
,VASP,550,Y,-6.43227362,PBE,16,hcp,32.1172554549
,VASP,550,Y,-6.434097195,PBE,16,hcp,32.4483611812
,VASP,550,Y,-6.4350738,PBE,16,hcp,32.7794669076
,VASP,550,Y,-6.435211905,PBE,16,hcp,33.1105726339
,VASP,550,Y,-6.434544485,PBE,16,hcp,33.4416783602
,VASP,550,Y,-6.43309361,PBE,16,hcp,33.7727840866
,VASP,550,Y,-6.43089008,PBE,16,hcp,34.1038898129
,VASP,550,Y,-6.427959745,PBE,16,hcp,34.4349955393
,VASP,550,Y,-6.42432953,PBE,16,hcp,34.7661012656
,VASP,550,Sc,-6.210438795,PBE,16,hcp,23.0730089117
,VASP,550,Sc,-6.2148965,PBE,16,hcp,23.3158826898
,VASP,550,Sc,-6.218295915,PBE,16,hcp,23.558756467800002
,VASP,550,Sc,-6.220682405,PBE,16,hcp,23.8016302458
,VASP,550,Sc,-6.22209714,PBE,16,hcp,24.044504023800002
,VASP,550,Sc,-6.222585035,PBE,16,hcp,24.287377801799998
,VASP,550,Sc,-6.222184775,PBE,16,hcp,24.5302515798
,VASP,550,Sc,-6.220933575,PBE,16,hcp,24.7731253579
,VASP,550,Sc,-6.218872595,PBE,16,hcp,25.015999135900003
,VASP,550,Sc,-6.21603374,PBE,16,hcp,25.2588729139
,VASP,550,Sc,,PBE,16,hcp,25.5017466919
,VASP,550,Ti,-9.41115446,PBE,24,hcp,14.3797424539
,VASP,550,Ti,-9.41778863667,PBE,24,hcp,14.5311081639
,VASP,550,Ti,,PBE,24,hcp,14.682473873900001
,VASP,550,Ti,,PBE,24,hcp,14.833839584000001
,VASP,550,Ti,-9.41538011667,PBE,24,hcp,14.985205294000002
,VASP,550,Ti,-9.41249324333,PBE,24,hcp,15.1365710041
,VASP,550,Ti,-9.41272958333,PBE,24,hcp,15.2879367141
,VASP,550,Ti,-9.41185984667,PBE,24,hcp,15.439302424100001
,VASP,550,Ti,-9.41110714333,PBE,24,hcp,15.590668134200001
,VASP,550,Ti,,PBE,24,hcp,15.742033844200002
,VASP,550,Ti,,PBE,24,hcp,15.8933995543
,VASP,550,Re,-12.280603515,PBE,36,hcp,14.2221686975
,VASP,550,Re,-12.29826687,PBE,36,hcp,14.371875736400002
,VASP,550,Re,-12.31166029,PBE,36,hcp,14.521582775299999
,VASP,550,Re,-12.320927205,PBE,36,hcp,14.671289814200001
,VASP,550,Re,-12.326429685,PBE,36,hcp,14.820996853199999
,VASP,550,Re,-12.328217115,PBE,36,hcp,14.9707038921
,VASP,550,Re,-12.32671048,PBE,36,hcp,15.120410930999999
,VASP,550,Re,-12.32179582,PBE,36,hcp,15.2701179699
,VASP,550,Re,-12.31383398,PBE,36,hcp,15.4198250089
,VASP,550,Re,-12.302937095,PBE,36,hcp,15.5695320478
,VASP,550,Re,-12.28928605,PBE,36,hcp,15.7192390867
,VASP,550,Hf,-9.77560959,PBE,36,hcp,19.6259675814
,VASP,550,Hf,-9.79700734,PBE,36,hcp,19.832556713800003
,VASP,550,Hf,-9.816258085,PBE,36,hcp,20.039145846300002
,VASP,550,Hf,-9.83338345,PBE,36,hcp,20.2457349787
,VASP,550,Hf,-9.84848015,PBE,36,hcp,20.4523241112
,VASP,550,Hf,-9.86163428,PBE,36,hcp,20.6589132436
,VASP,550,Hf,-9.87292534,PBE,36,hcp,20.865502376
,VASP,550,Hf,-9.8824248,PBE,36,hcp,21.072091508499998
,VASP,550,Hf,-9.89020594,PBE,36,hcp,21.2786806409
,VASP,550,Hf,-9.89634673,PBE,36,hcp,21.4852697733
,VASP,550,Hf,-9.90090668,PBE,36,hcp,21.6918589058
,VASP,550,Ru,-9.31956735,PBE,36,hcp,12.901885188900001
,VASP,550,Ru,-9.33364436,PBE,36,hcp,13.037694506600001
,VASP,550,Ru,-9.344283545,PBE,36,hcp,13.173503824400001
,VASP,550,Ru,-9.35167176,PBE,36,hcp,13.3093131422
,VASP,550,Ru,-9.356019545,PBE,36,hcp,13.44512246
