,element,structure,k-point,property,perc_precisions
3151,Ag,FindHistory,6.0,B,3.818830456945886
6368,Au,FindHistory,6.0,B,0.974328688799116
6489,Cd,bcc,6.0,B,19.80665542683793
6777,Cd,fcc,6.0,B,13.403753008768211
7026,Cd,hcp,6.0,B,3.5344266911327056
7191,Cr,FindHistory,6.0,B,0.20931361099425827
7322,Fe,FindHistory,6.0,B,2.7052480493782496
7590,Ir,FindHistory,6.0,B,0.2822172323323566
7791,Nb,FindHistory,6.0,B,0.7973431968871508
7926,Ni,FindHistory,6.0,B,1.9797775299500675
8141,Os,hcp,6.0,B,0.5075564674519117
8483,Re,hcp,6.0,B,0.2394731005518928
8721,Rh,FindHistory,6.0,B,1.849993451502347
8857,Sc,hcp,6.0,B,0.011452461854470398
8983,Ta,FindHistory,6.0,B,8.29889394716782
9204,Tc,hcp,6.0,B,0.35873920427072364
9499,Ti,hcp,6.0,B,0.32055381049375536
9932,Y,hcp,6.0,B,0.005061967285192032
2146,Ag,FindHistory,8.0,B,1.7609426508604569
2184,Ag,FindHistory,8.0,B,1.7609426508604569
2215,Ag,FindHistory,8.0,B,1.7609426508604569
2246,Ag,FindHistory,8.0,B,1.7609426508604569
2277,Ag,FindHistory,8.0,B,1.7609426508604569
2308,Ag,FindHistory,8.0,B,1.7609426508604569
2339,Ag,FindHistory,8.0,B,1.7609426508604569
2370,Ag,FindHistory,8.0,B,1.7609426508604569
2401,Ag,FindHistory,8.0,B,1.7609426508604569
2432,Ag,FindHistory,8.0,B,1.7609426508604569
2439,Ag,FindHistory,8.0,B,1.7609426508604569
2487,Ag,FindHistory,8.0,B,1.7609426508604569
2525,Ag,FindHistory,8.0,B,1.7609426508604569
2556,Ag,FindHistory,8.0,B,1.7609426508604569
2587,Ag,FindHistory,8.0,B,1.7609426508604569
2618,Ag,FindHistory,8.0,B,1.7609426508604569
2649,Ag,FindHistory,8.0,B,1.7609426508604569
2680,Ag,FindHistory,8.0,B,1.7609426508604569
2711,Ag,FindHistory,8.0,B,1.7609426508604569
2742,Ag,FindHistory,8.0,B,1.7609426508604569
2773,Ag,FindHistory,8.0,B,1.7609426508604569
2804,Ag,FindHistory,8.0,B,1.7609426508604569
2811,Ag,FindHistory,8.0,B,1.7609426508604569
2859,Ag,FindHistory,8.0,B,1.7609426508604569
2897,Ag,FindHistory,8.0,B,1.7609426508604569
2928,Ag,FindHistory,8.0,B,1.7609426508604569
2959,Ag,FindHistory,8.0,B,1.7609426508604569
2990,Ag,FindHistory,8.0,B,1.7609426508604569
3021,Ag,FindHistory,8.0,B,1.7609426508604569
3052,Ag,FindHistory,8.0,B,1.7609426508604569
3083,Ag,FindHistory,8.0,B,1.7609426508604569
3114,Ag,FindHistory,8.0,B,1.7609426508604569
3145,Ag,FindHistory,8.0,B,1.7609426508604569
3152,Ag,FindHistory,8.0,B,1.7609426508604569
6357,Au,FindHistory,8.0,B,1.039899333107779
6496,Cd,bcc,8.0,B,34.73556143843749
6799,Cd,fcc,8.0,B,3.5890247151796677
6997,Cd,hcp,8.0,B,2.508049200146154
7192,Cr,FindHistory,8.0,B,0.29353436046891923
7329,Fe,FindHistory,8.0,B,15.902264233501045
7592,Ir,FindHistory,8.0,B,0.2534555770563814
7701,Mo,FindHistory,8.0,B,0.6620710780165578
7706,Mo,FindHistory,8.0,B,0.6620671975912252
7793,Nb,FindHistory,8.0,B,1.4461164831272633
7909,Ni,FindHistory,8.0,B,0.5849659984513739
8134,Os,hcp,8.0,B,0.011466505509235322
8358,Pd,FindHistory,8.0,B,0.06607540044427848
8465,Re,hcp,8.0,B,0.06458165081590618
8702,Rh,FindHistory,8.0,B,0.8043893796407081
8868,Sc,hcp,8.0,B,0.37762185572923146
8994,Ta,FindHistory,8.0,B,0.8036063502142554
9232,Tc,hcp,8.0,B,0.002693785493768012
9496,Ti,hcp,8.0,B,0.728608968868861
9714,V,FindHistory,8.0,B,1.6779364153198049
9931,Y,hcp,8.0,B,1.169218998484509
2147,Ag,FindHistory,10.0,B,0.9584450144644509
2185,Ag,FindHistory,10.0,B,0.9584450144644509
2216,Ag,FindHistory,10.0,B,0.9584450144644509
2247,Ag,FindHistory,10.0,B,0.9584450144644509
2278,Ag,FindHistory,10.0,B,0.9584450144644509
2309,Ag,FindHistory,10.0,B,0.9584450144644509
2340,Ag,FindHistory,10.0,B,0.9584450144644509
2371,Ag,FindHistory,10.0,B,0.9584450144644509
2402,Ag,FindHistory,10.0,B,0.9584450144644509
2433,Ag,FindHistory,10.0,B,0.9584450144644509
2440,Ag,FindHistory,10.0,B,0.9584450144644509
2488,Ag,FindHistory,10.0,B,0.9584450144644509
2526,Ag,FindHistory,10.0,B,0.9584450144644509
2557,Ag,FindHistory,10.0,B,0.9584450144644509
2588,Ag,FindHistory,10.0,B,0.9584450144644509
2619,Ag,FindHistory,10.0,B,0.9584450144644509
2650,Ag,FindHistory,10.0,B,0.9584450144644509
2681,Ag,FindHistory,10.0,B,0.9584450144644509
2712,Ag,FindHistory,10.0,B,0.9584450144644509
2743,Ag,FindHistory,10.0,B,0.9584450144644509
2774,Ag,FindHistory,10.0,B,0.9584450144644509
2805,Ag,FindHistory,10.0,B,0.9584450144644509
2812,Ag,FindHistory,10.0,B,0.9584450144644509
2860,Ag,FindHistory,10.0,B,0.9584450144644509
2898,Ag,FindHistory,10.0,B,0.9584450144644509
2929,Ag,FindHistory,10.0,B,0.9584450144644509
2960,Ag,FindHistory,10.0,B,0.9584450144644509
2991,Ag,FindHistory,10.0,B,0.9584450144644509
3022,Ag,FindHistory,10.0,B,0.9584450144644509
3053,Ag,FindHistory,10.0,B,0.9584450144644509
3084,Ag,FindHistory,10.0,B,0.9584450144644509
3115,Ag,FindHistory,10.0,B,0.9584450144644509
3146,Ag,FindHistory,10.0,B,0.9584450144644509
3153,Ag,FindHistory,10.0,B,0.9584450144644509
6373,Au,FindHistory,10.0,B,0.5657700860756205
6497,Cd,bcc,10.0,B,5.828172586612297
6765,Cd,fcc,10.0,B,3.6309779929623187
7016,Cd,hcp,10.0,B,1.7279627780699278
7185,Cr,FindHistory,10.0,B,0.18825443021541896
7317,Fe,FindHistory,10.0,B,4.279350902386351
7568,Ir,FindHistory,10.0,B,0.17505648730653509
7699,Mo,FindHistory,10.0,B,0.2083966933635704
7704,Mo,FindHistory,10.0,B,0.2083966933635704
7789,Nb,FindHistory,10.0,B,3.107432809999712
7923,Ni,FindHistory,10.0,B,0.30303494168450396
8137,Os,hcp,10.0,B,0.039703317250940943
8474,Re,hcp,10.0,B,0.2833361116089114
8713,Rh,FindHistory,10.0,B,0.3129157504759243
8862,Sc,hcp,10.0,B,0.06403022467466019
8985,Ta,FindHistory,10.0,B,0.8419635114887102
9237,Tc,hcp,10.0,B,0.19059254350363156
9521,Ti,hcp,10.0,B,0.017241571562065672
9740,V,FindHistory,10.0,B,0.9799050634262744
9919,Y,hcp,10.0,B,0.4125400395490804
2148,Ag,FindHistory,12.0,B,1.7051531120803776
2186,Ag,FindHistory,12.0,B,1.7051531120803776
2217,Ag,FindHistory,12.0,B,1.7051531120803776
2248,Ag,FindHistory,12.0,B,1.7051531120803776
2279,Ag,FindHistory,12.0,B,1.7051531120803776
2310,Ag,FindHistory,12.0,B,1.7051531120803776
2341,Ag,FindHistory,12.0,B,1.7051531120803776
2372,Ag,FindHistory,12.0,B,1.7051531120803776
2403,Ag,FindHistory,12.0,B,1.7051531120803776
2434,Ag,FindHistory,12.0,B,1.7051531120803776
2441,Ag,FindHistory,12.0,B,1.7051531120803776
2489,Ag,FindHistory,12.0,B,1.7051531120803776
2527,Ag,FindHistory,12.0,B,1.7051531120803776
2558,Ag,FindHistory,12.0,B,1.7051531120803776
2589,Ag,FindHistory,12.0,B,1.7051531120803776
2620,Ag,FindHistory,12.0,B,1.7051531120803776
2651,Ag,FindHistory,12.0,B,1.7051531120803776
2682,Ag,FindHistory,12.0,B,1.7051531120803776
2713,Ag,FindHistory,12.0,B,1.7051531120803776
2744,Ag,FindHistory,12.0,B,1.7051531120803776
2775,Ag,FindHistory,12.0,B,1.7051531120803776
2806,Ag,FindHistory,12.0,B,1.7051531120803776
2813,Ag,FindHistory,12.0,B,1.7051531120803776
2861,Ag,FindHistory,12.0,B,1.7051531120803776
2899,Ag,FindHistory,12.0,B,1.7051531120803776
2930,Ag,FindHistory,12.0,B,1.7051531120803776
2961,Ag,FindHistory,12.0,B,1.7051531120803776
2992,Ag,FindHistory,12.0,B,1.7051531120803776
3023,Ag,FindHistory,12.0,B,1.7051531120803776
3054,Ag,FindHistory,12.0,B,1.7051531120803776
3085,Ag,FindHistory,12.0,B,1.7051531120803776
3116,Ag,FindHistory,12.0,B,1.7051531120803776
3147,Ag,FindHistory,12.0,B,1.7051531120803776
3154,Ag,FindHistory,12.0,B,1.7051531120803776
6375,Au,FindHistory,12.0,B,0.029522222275182093
6495,Cd,bcc,12.0,B,10.160668057869456
6742,Cd,fcc,12.0,B,2.3044666744165845
7009,Cd,hcp,12.0,B,1.7181460946128133
7182,Cr,FindHistory,12.0,B,0.013026881822843495
7313,Fe,FindHistory,12.0,B,0.7808185776654317
7569,Ir,FindHistory,12.0,B,0.07160079449295675
7700,Mo,FindHistory,12.0,B,0.3638061218802833
7782,Nb,FindHistory,12.0,B,0.2260691750631549
7901,Ni,FindHistory,12.0,B,0.7075153892095458
8128,Os,hcp,12.0,B,0.008281874418470244
8494,Re,hcp,12.0,B,0.0065309598795193595
8715,Rh,FindHistory,12.0,B,0.15838104812982842
8872,Sc,hcp,12.0,B,0.2714100152595019
8978,Ta,FindHistory,12.0,B,0.18967081886048254
9265,Tc,hcp,12.0,B,0.2334361370049561
9511,Ti,hcp,12.0,B,0.3047545740599018
9712,V,FindHistory,12.0,B,0.4601413692964488
9908,Y,hcp,12.0,B,0.0645524256906589
2149,Ag,FindHistory,14.0,B,0.037112570791910535
2187,Ag,FindHistory,14.0,B,0.037112570791910535
2218,Ag,FindHistory,14.0,B,0.037112570791910535
2249,Ag,FindHistory,14.0,B,0.037112570791910535
2280,Ag,FindHistory,14.0,B,0.037112570791910535
2311,Ag,FindHistory,14.0,B,0.037112570791910535
2342,Ag,FindHistory,14.0,B,0.037112570791910535
2373,Ag,FindHistory,14.0,B,0.037112570791910535
2404,Ag,FindHistory,14.0,B,0.037112570791910535
2435,Ag,FindHistory,14.0,B,0.037112570791910535
2442,Ag,FindHistory,14.0,B,0.037112570791910535
2490,Ag,FindHistory,14.0,B,0.037112570791910535
2528,Ag,FindHistory,14.0,B,0.037112570791910535
2559,Ag,FindHistory,14.0,B,0.037112570791910535
2590,Ag,FindHistory,14.0,B,0.037112570791910535
2621,Ag,FindHistory,14.0,B,0.037112570791910535
2652,Ag,FindHistory,14.0,B,0.037112570791910535
2683,Ag,FindHistory,14.0,B,0.037112570791910535
2714,Ag,FindHistory,14.0,B,0.037112570791910535
2745,Ag,FindHistory,14.0,B,0.037112570791910535
2776,Ag,FindHistory,14.0,B,0.037112570791910535
2807,Ag,FindHistory,14.0,B,0.037112570791910535
2814,Ag,FindHistory,14.0,B,0.037112570791910535
2862,Ag,FindHistory,14.0,B,0.037112570791910535
2900,Ag,FindHistory,14.0,B,0.037112570791910535
2931,Ag,FindHistory,14.0,B,0.037112570791910535
2962,Ag,FindHistory,14.0,B,0.037112570791910535
2993,Ag,FindHistory,14.0,B,0.037112570791910535
3024,Ag,FindHistory,14.0,B,0.037112570791910535
3055,Ag,FindHistory,14.0,B,0.037112570791910535
3086,Ag,FindHistory,14.0,B,0.037112570791910535
3117,Ag,FindHistory,14.0,B,0.037112570791910535
3148,Ag,FindHistory,14.0,B,0.037112570791910535
3155,Ag,FindHistory,14.0,B,0.037112570791910535
6371,Au,FindHistory,14.0,B,0.08207003772646468
6491,Cd,bcc,14.0,B,10.801547374429633
6740,Cd,fcc,14.0,B,0.19611668949720765
7020,Cd,hcp,14.0,B,1.1769469508216883
7206,Cr,FindHistory,14.0,B,0.021666560883501874
7320,Fe,FindHistory,14.0,B,0.014381575459147743
7566,Ir,FindHistory,14.0,B,0.005846984582043093
7710,Mo,FindHistory,14.0,B,0.003487843573384839
7797,Nb,FindHistory,14.0,B,0.17269454027693604
7924,Ni,FindHistory,14.0,B,1.5247854156955791
8123,Os,hcp,14.0,B,0.05119577589003402
8347,Pd,FindHistory,14.0,B,0.31842655205508885
8488,Re,hcp,14.0,B,0.08155297054264808
8718,Rh,FindHistory,14.0,B,0.16829154247496966
8849,Sc,hcp,14.0,B,0.005582004109892587
8995,Ta,FindHistory,14.0,B,0.014470805040694184
9267,Tc,hcp,14.0,B,0.10503448836418253
9497,Ti,hcp,14.0,B,0.3896490755882069
9723,V,FindHistory,14.0,B,0.10466101533518203
9920,Y,hcp,14.0,B,0.02588739010878887
2150,Ag,FindHistory,16.0,B,0.3872517578275232
2188,Ag,FindHistory,16.0,B,0.3872517578275232
2219,Ag,FindHistory,16.0,B,0.3872517578275232
2250,Ag,FindHistory,16.0,B,0.3872517578275232
2281,Ag,FindHistory,16.0,B,0.3872517578275232
2312,Ag,FindHistory,16.0,B,0.3872517578275232
2343,Ag,FindHistory,16.0,B,0.3872517578275232
2374,Ag,FindHistory,16.0,B,0.3872517578275232
2405,Ag,FindHistory,16.0,B,0.3872517578275232
2436,Ag,FindHistory,16.0,B,0.3872517578275232
2443,Ag,FindHistory,16.0,B,0.3872517578275232
2491,Ag,FindHistory,16.0,B,0.3872517578275232
2529,Ag,FindHistory,16.0,B,0.3872517578275232
2560,Ag,FindHistory,16.0,B,0.3872517578275232
2591,Ag,FindHistory,16.0,B,0.3872517578275232
2622,Ag,FindHistory,16.0,B,0.3872517578275232
2653,Ag,FindHistory,16.0,B,0.3872517578275232
2684,Ag,FindHistory,16.0,B,0.3872517578275232
2715,Ag,FindHistory,16.0,B,0.3872517578275232
2746,Ag,FindHistory,16.0,B,0.3872517578275232
2777,Ag,FindHistory,16.0,B,0.3872517578275232
2808,Ag,FindHistory,16.0,B,0.3872517578275232
2815,Ag,FindHistory,16.0,B,0.3872517578275232
2863,Ag,FindHistory,16.0,B,0.3872517578275232
2901,Ag,FindHistory,16.0,B,0.3872517578275232
2932,Ag,FindHistory,16.0,B,0.3872517578275232
2963,Ag,FindHistory,16.0,B,0.3872517578275232
2994,Ag,FindHistory,16.0,B,0.3872517578275232
3025,Ag,FindHistory,16.0,B,0.3872517578275232
3056,Ag,FindHistory,16.0,B,0.3872517578275232
3087,Ag,FindHistory,16.0,B,0.3872517578275232
3118,Ag,FindHistory,16.0,B,0.3872517578275232
3149,Ag,FindHistory,16.0,B,0.3872517578275232
3156,Ag,FindHistory,16.0,B,0.3872517578275232
6351,Au,FindHistory,16.0,B,0.07946646061198151
6536,Cd,bcc,16.0,B,2.7567628192263163
6768,Cd,fcc,16.0,B,1.8646483684670665
7012,Cd,hcp,16.0,B,0.33219818907805904
7196,Cr,FindHistory,16.0,B,0.009338388886771892
7328,Fe,FindHistory,16.0,B,1.1676372749300084
7583,Ir,FindHistory,16.0,B,0.037575533104124266
7705,Mo,FindHistory,16.0,B,0.011849861073335698
7780,Nb,FindHistory,16.0,B,0.08192273552507567
7917,Ni,FindHistory,16.0,B,0.29739370544397353
8111,Os,hcp,16.0,B,0.026839969165640368
8349,Pd,FindHistory,16.0,B,0.08485105659044903
8509,Re,hcp,16.0,B,0.06821491793281666
8700,Rh,FindHistory,16.0,B,0.003807352107586232
8861,Sc,hcp,16.0,B,0.06823604017295529
8980,Ta,FindHistory,16.0,B,0.1863468304196548
9205,Tc,hcp,16.0,B,0.0338097438736761
9522,Ti,hcp,16.0,B,0.16027617116899745
9727,V,FindHistory,16.0,B,0.02215613406220555
9913,Y,hcp,16.0,B,0.01843323915479611
2152,Ag,FindHistory,18.0,B,0.040534280521846384
2189,Ag,FindHistory,18.0,B,0.040534280521846384
2220,Ag,FindHistory,18.0,B,0.040534280521846384
2251,Ag,FindHistory,18.0,B,0.040534280521846384
2282,Ag,FindHistory,18.0,B,0.040534280521846384
2313,Ag,FindHistory,18.0,B,0.040534280521846384
2344,Ag,FindHistory,18.0,B,0.040534280521846384
2375,Ag,FindHistory,18.0,B,0.040534280521846384
2406,Ag,FindHistory,18.0,B,0.040534280521846384
2444,Ag,FindHistory,18.0,B,0.040534280521846384
2445,Ag,FindHistory,18.0,B,0.040534280521846384
2493,Ag,FindHistory,18.0,B,0.040534280521846384
2530,Ag,FindHistory,18.0,B,0.040534280521846384
2561,Ag,FindHistory,18.0,B,0.040534280521846384
2592,Ag,FindHistory,18.0,B,0.040534280521846384
2623,Ag,FindHistory,18.0,B,0.040534280521846384
2654,Ag,FindHistory,18.0,B,0.040534280521846384
2685,Ag,FindHistory,18.0,B,0.040534280521846384
2716,Ag,FindHistory,18.0,B,0.040534280521846384
2747,Ag,FindHistory,18.0,B,0.040534280521846384
2778,Ag,FindHistory,18.0,B,0.040534280521846384
2816,Ag,FindHistory,18.0,B,0.040534280521846384
2817,Ag,FindHistory,18.0,B,0.040534280521846384
2865,Ag,FindHistory,18.0,B,0.040534280521846384
2902,Ag,FindHistory,18.0,B,0.040534280521846384
2933,Ag,FindHistory,18.0,B,0.040534280521846384
2964,Ag,FindHistory,18.0,B,0.040534280521846384
2995,Ag,FindHistory,18.0,B,0.040534280521846384
3026,Ag,FindHistory,18.0,B,0.040534280521846384
3057,Ag,FindHistory,18.0,B,0.040534280521846384
3088,Ag,FindHistory,18.0,B,0.040534280521846384
3119,Ag,FindHistory,18.0,B,0.040534280521846384
3157,Ag,FindHistory,18.0,B,0.040534280521846384
3158,Ag,FindHistory,18.0,B,0.040534280521846384
6370,Au,FindHistory,18.0,B,0.10228257707861564
6525,Cd,bcc,18.0,B,4.777648935339363
6776,Cd,fcc,18.0,B,0.6855986771644026
7003,Cd,hcp,18.0,B,0.9508918722184708
7204,Cr,FindHistory,18.0,B,0.10359088536164862
7324,Fe,FindHistory,18.0,B,0.005147258905518304
7567,Ir,FindHistory,18.0,B,0.013073619179639432
7714,Mo,FindHistory,18.0,B,0.02578844212797997
7798,Nb,FindHistory,18.0,B,0.015140486938544247
7930,Ni,FindHistory,18.0,B,0.03857034237787597
8150,Os,hcp,18.0,B,0.036905340903605366
8350,Pd,FindHistory,18.0,B,0.05013046221073039
8501,Re,hcp,18.0,B,0.00031663824914255733
8724,Rh,FindHistory,18.0,B,0.02425446499932709
8867,Sc,hcp,18.0,B,0.1907630572187943
8981,Ta,FindHistory,18.0,B,0.03360224225643118
9263,Tc,hcp,18.0,B,0.03268209053358713
9493,Ti,hcp,18.0,B,0.2306398692347583
9733,V,FindHistory,18.0,B,0.10691255319439397
9928,Y,hcp,18.0,B,0.15981766282874826
2153,Ag,FindHistory,20.0,B,0.06086656927499168
2190,Ag,FindHistory,20.0,B,0.06086656927499168
2221,Ag,FindHistory,20.0,B,0.06086656927499168
2252,Ag,FindHistory,20.0,B,0.06086656927499168
2283,Ag,FindHistory,20.0,B,0.06086656927499168
2314,Ag,FindHistory,20.0,B,0.06086656927499168
2345,Ag,FindHistory,20.0,B,0.06086656927499168
2376,Ag,FindHistory,20.0,B,0.06086656927499168
2407,Ag,FindHistory,20.0,B,0.06086656927499168
2446,Ag,FindHistory,20.0,B,0.06086656927499168
2455,Ag,FindHistory,20.0,B,0.06086656927499168
2494,Ag,FindHistory,20.0,B,0.06086656927499168
2531,Ag,FindHistory,20.0,B,0.06086656927499168
2562,Ag,FindHistory,20.0,B,0.06086656927499168
2593,Ag,FindHistory,20.0,B,0.06086656927499168
2624,Ag,FindHistory,20.0,B,0.06086656927499168
2655,Ag,FindHistory,20.0,B,0.06086656927499168
2686,Ag,FindHistory,20.0,B,0.06086656927499168
2717,Ag,FindHistory,20.0,B,0.06086656927499168
2748,Ag,FindHistory,20.0,B,0.06086656927499168
2779,Ag,FindHistory,20.0,B,0.06086656927499168
2818,Ag,FindHistory,20.0,B,0.06086656927499168
2827,Ag,FindHistory,20.0,B,0.06086656927499168
2866,Ag,FindHistory,20.0,B,0.06086656927499168
2903,Ag,FindHistory,20.0,B,0.06086656927499168
2934,Ag,FindHistory,20.0,B,0.06086656927499168
2965,Ag,FindHistory,20.0,B,0.06086656927499168
2996,Ag,FindHistory,20.0,B,0.06086656927499168
3027,Ag,FindHistory,20.0,B,0.06086656927499168
3058,Ag,FindHistory,20.0,B,0.06086656927499168
3089,Ag,FindHistory,20.0,B,0.06086656927499168
3120,Ag,FindHistory,20.0,B,0.06086656927499168
3159,Ag,FindHistory,20.0,B,0.06086656927499168
3168,Ag,FindHistory,20.0,B,0.06086656927499168
6348,Au,FindHistory,20.0,B,0.01343329079767165
6510,Cd,bcc,20.0,B,2.3276724646019895
6749,Cd,fcc,20.0,B,2.3327006179846173
6988,Cd,hcp,20.0,B,0.21055851542486806
7031,Cd,hcp,20.0,B,0.21055851542486806
7189,Cr,FindHistory,20.0,B,0.044236730996048634
7325,Fe,FindHistory,20.0,B,0.8187681811881781
7510,Hg,hcp,20.0,B,0.007956640125259215
7517,Hg,hcp,20.0,B,0.007956640125259215
7575,Ir,FindHistory,20.0,B,0.0456807779221298
7715,Mo,FindHistory,20.0,B,0.011475804834541095
7794,Nb,FindHistory,20.0,B,0.01578125167106355
7906,Ni,FindHistory,20.0,B,0.06520289047482397
8146,Os,hcp,20.0,B,0.03526358224025382
8348,Pd,FindHistory,20.0,B,0.10748846809056382
8730,Rh,FindHistory,20.0,B,0.04796282521209266
8869,Sc,hcp,20.0,B,0.17119510947839045
8988,Ta,FindHistory,20.0,B,0.1690757458851396
9223,Tc,hcp,20.0,B,0.03647603203904505
9483,Ti,hcp,20.0,B,0.09030469156340318
9724,V,FindHistory,20.0,B,0.009609977210456212
9939,Y,hcp,20.0,B,0.011785220939084944
10095,Zn,hcp,20.0,B,0.2099387053667806
10106,Zn,hcp,20.0,B,0.2099387053667806
2154,Ag,FindHistory,22.0,B,0.045888814739645616
2191,Ag,FindHistory,22.0,B,0.045888814739645616
2222,Ag,FindHistory,22.0,B,0.045888814739645616
2253,Ag,FindHistory,22.0,B,0.045888814739645616
2284,Ag,FindHistory,22.0,B,0.045888814739645616
2315,Ag,FindHistory,22.0,B,0.045888814739645616
2346,Ag,FindHistory,22.0,B,0.045888814739645616
2377,Ag,FindHistory,22.0,B,0.045888814739645616
2408,Ag,FindHistory,22.0,B,0.045888814739645616
2447,Ag,FindHistory,22.0,B,0.045888814739645616
2466,Ag,FindHistory,22.0,B,0.045888814739645616
2495,Ag,FindHistory,22.0,B,0.045888814739645616
2532,Ag,FindHistory,22.0,B,0.045888814739645616
2563,Ag,FindHistory,22.0,B,0.045888814739645616
2594,Ag,FindHistory,22.0,B,0.045888814739645616
2625,Ag,FindHistory,22.0,B,0.045888814739645616
2656,Ag,FindHistory,22.0,B,0.045888814739645616
2687,Ag,FindHistory,22.0,B,0.045888814739645616
2718,Ag,FindHistory,22.0,B,0.045888814739645616
2749,Ag,FindHistory,22.0,B,0.045888814739645616
2780,Ag,FindHistory,22.0,B,0.045888814739645616
2819,Ag,FindHistory,22.0,B,0.045888814739645616
2838,Ag,FindHistory,22.0,B,0.045888814739645616
2867,Ag,FindHistory,22.0,B,0.045888814739645616
2904,Ag,FindHistory,22.0,B,0.045888814739645616
2935,Ag,FindHistory,22.0,B,0.045888814739645616
2966,Ag,FindHistory,22.0,B,0.045888814739645616
2997,Ag,FindHistory,22.0,B,0.045888814739645616
