property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,12,73.401400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,15,73.810800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,17,74.527500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,20,74.685300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,22,74.461400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,25,74.650500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,27,74.737000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,30,74.657500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,33,74.669800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,35,74.512200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,37,74.673100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,40,74.611500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,42,74.597200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,45,74.606900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,47,74.630300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,49,74.545500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,51,74.611100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,53,74.589000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,55,74.612900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,57,74.616200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,57,74.616200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,9,299.486300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,11,299.952300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,13,302.452000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,15,301.255500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,17,298.761100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,19,299.486200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,21,300.410400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,23,300.527100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,25,300.101400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,27,299.440400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,29,299.897700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,31,300.077500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,33,299.887500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,35,300.143100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,37,299.885100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,39,299.988700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,41,300.018200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,43,299.947100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,45,300.097500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,47,299.943000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,49,300.000500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,51,300.036200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,53,300.004700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,55,300.005900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,57,299.981800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,59,300.000800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,59,300.000800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,5,61.014300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,7,58.140400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,9,58.031900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,11,57.080800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,13,55.684700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,15,54.618500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,17,56.020700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,19,54.873000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,21,56.014700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,23,55.399400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,25,55.075200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,27,55.668500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,29,55.120100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,31,55.621800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,33,55.352500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,35,55.348900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,37,55.479700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,39,55.285500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,41,55.487600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,43,55.356200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,45,55.394700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,47,55.418800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,49,55.358800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,51,55.432900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,53,55.381300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,55,55.397300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,57,55.406200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,59,55.385400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,59,55.385400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,5,-6597.946100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,7,-6598.049300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,9,-6597.974100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,11,-6598.011200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,13,-6597.999700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,15,-6598.002300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,17,-6598.005700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,19,-6597.999000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,21,-6598.006400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,23,-6598.002800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,25,-6598.003400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,27,-6598.004300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,29,-6598.002800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,31,-6598.004800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,33,-6598.003200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,35,-6598.004000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,37,-6598.003800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,39,-6598.003500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,41,-6598.004200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,43,-6598.003500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,45,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,47,-6598.003800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,49,-6598.003700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,51,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,53,-6598.003700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,55,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,57,-6598.003800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,59,-6598.003700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,59,-6598.003700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,9,3.193410
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,11,3.195380
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,13,3.194010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,15,3.194690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,17,3.194450
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,19,3.194420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,21,3.194560
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,23,3.194420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,25,3.194530
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,27,3.194460
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,29,3.194500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,31,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,33,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,35,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,37,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,39,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,41,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,43,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,45,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,47,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,49,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,51,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,53,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,55,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,57,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,59,3.194480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,59,3.194480
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,9,330.938200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,11,333.140300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,13,334.152400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,15,331.562800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,17,331.832700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,19,332.378600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,21,332.392500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,23,332.252500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,25,332.257500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,27,332.281700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,29,332.296500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,31,332.287400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,33,332.255800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,35,332.314700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,37,332.276300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,39,332.300000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,41,332.270500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,43,332.287900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,45,332.290200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,47,332.289200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,49,332.290000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,51,332.284600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,53,332.284800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,55,332.284600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,57,332.289800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,59,332.290800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,59,332.290800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,5,-6600.322700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,7,-6600.384100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,9,-6600.333200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,11,-6600.353500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,13,-6600.348400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,15,-6600.348900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,17,-6600.350100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,19,-6600.348900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,21,-6600.349600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,23,-6600.349300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,25,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,27,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,29,-6600.349300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,31,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,33,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,35,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,37,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,39,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,41,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,43,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,45,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,47,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,49,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,51,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,53,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,55,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,57,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,59,-6600.349400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,59,-6600.349400
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,9,3.150240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,11,3.152970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,13,3.151330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,15,3.151960
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,17,3.151700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,19,3.151750
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,21,3.151810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,23,3.151740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,25,3.151800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,27,3.151750
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,29,3.151780
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,31,3.151760
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,33,3.151770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,35,3.151770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,37,3.151760
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,39,3.151770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,41,3.151760
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,43,3.151770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,45,3.151770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,47,3.151770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,49,3.151770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,51,3.151770
