property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,70,74.395514
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,5,3.286400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,7,4.450800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,9,4.309700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,11,4.304000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,13,4.428500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,15,4.428300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,17,4.381300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,19,4.410900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,21,4.360700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,23,4.378100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,25,4.384400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,27,4.368100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,29,4.387700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,31,4.373500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,33,4.382000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,35,4.386100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,37,4.376100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,39,4.383300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,41,4.378600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,43,4.380800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,45,4.382000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,47,4.378100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,49,4.380500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,51,4.380300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,53,4.380500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,55,4.380700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,57,4.380700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,59,4.380700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,59,4.380700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,5,4.010400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,7,3.979820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,9,3.987840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,11,3.987710
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,13,3.984450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,15,3.985540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,17,3.985430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,19,3.985460
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,21,3.985940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,23,3.985510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,25,3.985560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,27,3.985610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,29,3.985500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,31,3.985620
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,33,3.985530
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,35,3.985560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,37,3.985580
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,39,3.985540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,41,3.985570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,43,3.985550
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,45,3.985570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,47,3.985560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,49,3.985560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,51,3.985570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,53,3.985560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,55,3.985560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,57,3.985560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,59,3.985560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,59,3.985560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,5,4.095480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,7,4.044340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,9,4.064950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,11,4.059770
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,13,4.054630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,15,4.055510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,17,4.055580
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,19,4.056810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,21,4.058360
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,23,4.056680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,25,4.056450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,27,4.056340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,29,4.056520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,31,4.057020
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,33,4.056560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,35,4.056620
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,37,4.056720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,39,4.056440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,41,4.056840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,43,4.056600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,45,4.056630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,47,4.056720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,49,4.056470
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,51,4.056760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,53,4.056610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,55,4.056640
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,57,4.056660
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,59,4.056550
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,59,4.056550
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,4,-13.129004
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,6,-12.880512
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,8,-12.911271
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,10,-12.924081
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,12,-12.914767
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,14,-12.925099
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,16,-12.911899
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,18,-12.923612
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,20,-12.917553
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,22,-12.923667
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,24,-12.918998
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,26,-12.921508
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,28,-12.921873
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,30,-12.919609
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,32,-12.922253
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,34,-12.919795
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,36,-12.921707
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,38,-12.920610
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,40,-12.920982
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,42,-12.921083
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,44,-12.920851
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,46,-12.920879
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,48,-12.920928
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,50,-12.921042
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,52,-12.920921
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,54,-12.921191
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,56,-12.920756
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,58,-12.921101
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,60,-12.920971
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,62,-12.920922
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,64,-12.921168
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,66,-12.920909
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,68,-12.921021
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,70,-12.920998
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,5,2.194700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,7,4.294800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,10,4.662100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,12,4.370800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,15,4.342800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,17,4.293100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,20,4.296100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,22,4.289700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,25,4.305100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,27,4.278800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,30,4.265700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,33,4.253300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,35,4.293400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,37,4.245400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,40,4.268500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,42,4.265700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,45,4.279900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,47,4.260200
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,49,4.282500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,51,4.263300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,53,4.271900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,55,4.278100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,57,4.272600
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,57,4.272600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,9,3.950500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,11,4.224600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,13,4.211600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,15,3.915100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,17,3.920800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,19,4.013500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,21,4.004200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,23,4.045600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,25,4.017300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,27,4.037500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,29,4.049900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,31,4.031200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,33,4.038200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,35,4.045300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,37,4.035000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,39,4.032000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,41,4.036700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,43,4.042400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,45,4.033700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,47,4.037700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,49,4.042700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,51,4.037300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,53,4.035700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,55,4.041100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,57,4.044900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,59,4.039700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,59,4.039700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,9,4.228600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,11,4.264000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,13,4.258500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,15,4.227000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,17,4.236200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,19,4.241900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,21,4.241300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,23,4.238600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,25,4.239100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,27,4.239900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,29,4.239600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,31,4.239200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,33,4.239700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,35,4.240200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,37,4.239900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,39,4.239800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,41,4.239700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,43,4.240600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,45,4.240200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,47,4.240200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,49,4.240200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,51,4.240200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,53,4.240200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,55,4.240200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,57,4.240200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,59,4.240200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,59,4.240200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,9,3.758600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,11,4.304700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,13,4.167600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,15,4.040200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,17,4.310900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,19,4.231700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,21,4.160600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,23,4.149500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,25,4.182300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,27,4.263100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,29,4.203500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,31,4.168400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,33,4.181800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,35,4.188700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,37,4.204000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,39,4.196700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,41,4.186800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,43,4.189900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,45,4.185600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,47,4.190400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,49,4.197000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,51,4.191500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,53,4.189300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,55,4.189900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,57,4.191800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,59,4.191600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,59,4.191600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,5,4.066420
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,7,4.035200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,9,4.043920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,11,4.042430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,13,4.040130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,15,4.040860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,17,4.040860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,19,4.041070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,21,4.041310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,23,4.041090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,25,4.041000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,27,4.041100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,29,4.041020
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,31,4.041080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,33,4.041050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,35,4.041040
