property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,30,4.233797
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,32,4.231820
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,34,4.245405
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,36,4.231819
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,38,4.207575
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,40,4.227089
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,42,4.231216
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,44,4.235292
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,46,4.228556
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,48,4.222015
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,50,4.227735
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,52,4.225155
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,54,4.238456
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,56,4.228829
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,58,4.222223
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,60,4.228301
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,62,4.223558
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,64,4.236379
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,66,4.227591
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,68,4.229794
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.227964
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,4,325.673788
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,6,298.423758
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,8,300.473676
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,10,301.062655
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,12,302.045251
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,14,303.229744
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,16,301.662747
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,18,302.843885
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,20,302.557852
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,22,302.316126
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,24,302.600002
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,26,302.497941
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,28,302.431420
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,30,302.534509
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,32,302.458296
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,34,302.496036
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,36,302.483722
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,38,302.485909
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,40,302.485359
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,42,302.487975
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,44,302.489421
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,46,302.490272
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,48,302.489282
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,50,302.483717
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,52,302.486314
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,54,302.487345
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,56,302.485858
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,58,302.487784
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,60,302.488071
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,62,302.486185
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,64,302.486929
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,66,302.488203
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,68,302.488367
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,70,302.489078
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,9,275.404200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,11,276.372200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,13,277.818500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,15,273.167000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,17,272.864900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,19,274.837900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,21,275.314500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,23,274.899000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,25,274.181500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,27,274.106100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,29,274.869800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,31,274.650100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,33,274.420100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,35,274.417700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,37,274.483900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,39,274.577700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,41,274.561900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,43,274.562800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,45,274.552300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,47,274.470300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,49,274.667400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,51,274.552600
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,53,274.627100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,55,274.549500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,57,274.511600
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,59,274.651100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.5,59,274.651100
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,9,3.146670
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,11,3.147440
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,13,3.147060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,15,3.147070
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,17,3.146940
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,19,3.146880
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,21,3.146940
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,23,3.146920
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,25,3.146930
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,27,3.146890
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,29,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,31,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,33,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,35,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,37,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,39,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,41,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,43,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,45,3.146910
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,47,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,49,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,51,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,53,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,55,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,57,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,59,3.146900
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.0,59,3.146900
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,9,3.193030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,11,3.195080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,13,3.193830
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,15,3.194400
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,17,3.194210
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,19,3.194220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,21,3.194270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,23,3.194210
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,25,3.194250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,27,3.194230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,29,3.194250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,31,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,33,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,35,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,37,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,39,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,41,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,43,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,45,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,47,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,49,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,51,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,53,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,55,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,57,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,59,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.5,59,3.194240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,5,4.011720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,7,3.981090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,9,3.989150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,11,3.989010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,13,3.985770
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,15,3.986840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,17,3.986710
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,19,3.986770
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,21,3.987230
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,23,3.986810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,25,3.986860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,27,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,29,3.986810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,31,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,33,3.986830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,35,3.986850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,37,3.986880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,39,3.986830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,41,3.986870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,43,3.986850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,45,3.986860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,47,3.986870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,49,3.986840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,51,3.986870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,53,3.986860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,55,3.986860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,57,3.986870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,59,3.986860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,59,3.986860
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,5,3.523300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,7,4.598400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,9,4.470400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,11,4.463600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,13,4.587200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,15,4.588600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,17,4.542900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,19,4.568700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,21,4.526700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,23,4.532600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,25,4.545600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,27,4.530700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,29,4.546300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,31,4.534900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,33,4.544200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,35,4.541600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,37,4.534100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,39,4.544700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,41,4.538900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,43,4.539500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,45,4.543400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,47,4.541600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,49,4.543600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,51,4.542100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,53,4.543600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,55,4.545800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,57,4.544700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,59,4.543300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.5,59,4.543300
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,9,3.193910
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,11,3.194720
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,13,3.193360
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,15,3.194740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,17,3.194310
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,19,3.193970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,21,3.194490
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,23,3.194080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,25,3.194420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,27,3.194130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,29,3.194250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,31,3.194260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,33,3.194220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,35,3.194270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,37,3.194210
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,39,3.194270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,41,3.194220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,43,3.194250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,45,3.194230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,47,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,49,3.194250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,51,3.194230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,53,3.194250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,55,3.194230
