property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,28,-12.937127
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,30,-12.937022
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,32,-12.937057
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,34,-12.937052
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,36,-12.937050
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,38,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,40,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,42,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,44,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,46,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,48,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,50,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,52,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,54,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,56,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,58,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,60,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,62,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,64,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,66,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,68,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,70,-12.937051
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,4,78.064145
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,6,78.521581
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,8,80.552919
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,10,73.278857
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,12,79.214309
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,14,75.705193
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,16,77.935998
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,18,77.097922
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,20,77.065313
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,22,77.414889
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,24,77.131858
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,26,77.256431
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,28,77.231661
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,30,77.225443
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,32,77.232140
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,34,77.229397
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,36,77.230127
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,38,77.230915
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,40,77.230123
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,42,77.230195
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,44,77.230778
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,46,77.230489
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,48,77.230569
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,50,77.230603
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,52,77.230385
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,54,77.230009
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,56,77.230084
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,58,77.230309
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,60,77.230232
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,62,77.230377
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,64,77.230370
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,66,77.230500
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,68,77.230620
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pbe,xxx,70,77.230288
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,5,4.075530
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,7,4.039310
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,10,4.040940
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,12,4.044670
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,15,4.045360
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,17,4.046690
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,20,4.046090
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,22,4.046290
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,25,4.045970
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,27,4.046480
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c6.0,30,33.000000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,9,275.403000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,11,276.660300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,13,278.221300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,15,273.533500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,17,273.641100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,19,275.270800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,21,275.698300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,23,275.360200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,25,274.616900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,27,274.680000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,29,275.266000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,31,275.223000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,33,274.952800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,35,274.981800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,37,274.972800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,39,275.100900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,41,275.064800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,43,275.042400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,45,275.048700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,47,275.001300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,49,275.092400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,51,275.041800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,53,275.076000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,55,275.049300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,57,275.022900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,59,275.075500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,59,275.075500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,5,4.135070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,7,4.104680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,9,4.120410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,11,4.116970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,13,4.116330
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,15,4.117710
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,17,4.116110
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,19,4.117350
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,21,4.116820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,23,4.116890
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,25,4.117000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,27,4.116840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,29,4.116980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,31,4.116880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,33,4.116920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,35,4.116920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,37,4.116920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,39,4.116930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,41,4.116920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,43,4.116920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,45,4.116920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,47,4.116920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,49,4.116920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,51,4.116920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,53,4.116920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,55,4.116920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,57,4.116920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,59,4.116920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,59,4.116920
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,9,3.144340
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,11,3.146910
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,13,3.145500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,15,3.145980
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,17,3.145720
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,19,3.145750
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,21,3.145920
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,23,3.145740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,25,3.145860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,27,3.145770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,29,3.145830
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,31,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,33,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,35,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,37,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,39,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,41,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,43,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,45,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,47,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,49,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,51,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,53,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,55,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,57,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,59,3.145810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,59,3.145810
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,5,-6597.179800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,7,-6597.254200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,9,-6597.191800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,11,-6597.217800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,13,-6597.210800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,15,-6597.211700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,17,-6597.213600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,19,-6597.211200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,21,-6597.212800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,23,-6597.212200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,25,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,27,-6597.212400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,29,-6597.212200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,31,-6597.212400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,33,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,35,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,37,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,39,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,41,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,43,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,45,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,47,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,49,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,51,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,53,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,55,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,57,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,59,-6597.212300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,59,-6597.212300
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,4,-3.444622
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,6,-3.809358
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,8,-3.739597
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,10,-3.723512
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,12,-3.753305
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,14,-3.737679
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,16,-3.751862
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,18,-3.742860
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,20,-3.744849
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,22,-3.747948
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,24,-3.743766
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,26,-3.747383
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,28,-3.745098
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,30,-3.746690
