property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,21,4.047090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,23,4.047020
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,25,4.047040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,27,4.047030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,29,4.047030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,31,4.047030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,33,4.047030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,35,4.047030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,37,4.047040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,39,4.047020
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,41,4.047040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,43,4.047030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,45,4.047030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,47,4.047040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,49,4.047040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,51,4.047030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,53,4.047040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,55,4.047040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,57,4.047040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,59,4.047040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,59,4.047040
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,5,-6594.952000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,7,-6595.065600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,9,-6594.985400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,11,-6595.023300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,13,-6595.012900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,15,-6595.015900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,17,-6595.018500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,19,-6595.011400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,21,-6595.017900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,23,-6595.015200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,25,-6595.016300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,27,-6595.016700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,29,-6595.015300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,31,-6595.016900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,33,-6595.015600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,35,-6595.016300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,37,-6595.016100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,39,-6595.016000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,41,-6595.016400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,43,-6595.015900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,45,-6595.016300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,47,-6595.016100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,49,-6595.016100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,51,-6595.016200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,53,-6595.016100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,55,-6595.016200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,57,-6595.016100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,59,-6595.016200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,59,-6595.016200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,9,3.196720
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,11,3.198940
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,13,3.197390
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,15,3.198220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,17,3.197940
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,19,3.197920
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,21,3.198050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,23,3.197910
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,25,3.198020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,27,3.197940
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,29,3.197990
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,31,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,33,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,35,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,37,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,39,3.197980
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,41,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,43,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,45,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,47,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,49,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,51,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,53,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,55,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,57,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,59,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,59,3.197970
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,5,-6597.948800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,7,-6598.049800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,10,-6598.005500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,12,-6598.003200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,15,-6598.003200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,17,-6598.006500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,20,-6598.005200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,22,-6598.004200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,25,-6598.004100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,27,-6598.005100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,30,-6598.004500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,33,-6598.004000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,35,-6598.004800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,37,-6598.004600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,40,-6598.004500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,42,-6598.004600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,45,-6598.004700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,47,-6598.004600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,50,-6598.004600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,50,-6598.004600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,50,-6598.004600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,50,-6598.004600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,50,-6598.004600
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,5,-6598.113500
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,7,-6598.180900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,10,-6598.159500
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,12,-6598.158200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,15,-6598.156600
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,17,-6598.162000
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,20,-6598.160400
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,22,-6598.160600
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,25,-6598.160200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,27,-6598.161300
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,30,-6598.160800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,33,-6598.160800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,35,-6598.160800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,37,-6598.161000
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,40,-6598.160900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,42,-6598.160900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,45,-6598.160900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,47,-6598.160900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,49,-6598.160800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,51,-6598.160900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,53,-6598.160900
