property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,31,297.248500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,33,297.207400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,35,297.432100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,37,297.157900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,39,297.209200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,41,297.270800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,43,297.227100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,45,297.343400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,47,297.197800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,49,297.257300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,51,297.295200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,53,297.244400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,55,297.268300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,57,297.242700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,59,297.253100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,59,297.253100
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,4,4.002577
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,6,4.000678
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,8,3.992514
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,10,3.987668
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,12,3.994191
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,14,3.986570
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,16,3.990439
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,18,3.993737
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,20,3.991803
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,22,3.992632
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,24,3.989066
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,26,3.991995
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,28,3.991774
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,30,3.990504
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,32,3.990782
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,34,3.990247
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,36,3.991337
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,38,3.991276
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,40,3.991071
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,42,3.990616
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,44,3.990946
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,46,3.990853
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,48,3.990822
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,50,3.991037
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,52,3.991342
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,54,3.990937
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,56,3.991301
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,58,3.990904
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,60,3.990888
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,62,3.991027
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,64,3.990816
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,66,3.991035
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,68,3.990954
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,70,3.990915
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,9,329.548700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,11,334.902200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,13,336.224600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,15,331.216200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,17,331.548900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,19,332.891800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,21,332.943000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,23,332.792700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,25,332.540100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,27,332.735200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,29,332.765100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,31,332.716800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,33,332.618700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,35,332.821400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,37,332.700500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,39,332.740100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,41,332.709900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,43,332.704600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,45,332.759700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,47,332.697200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,49,332.747600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,51,332.714700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,53,332.725400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,55,332.715700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,57,332.722800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,59,332.730900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,59,332.730900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,5,-6570.738800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,7,-6570.804300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,9,-6570.751400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,11,-6570.772800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,13,-6570.767400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,15,-6570.768000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,17,-6570.769200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,19,-6570.767900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,21,-6570.768700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,23,-6570.768400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,25,-6570.768400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,27,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,29,-6570.768400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,31,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,33,-6570.768400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,35,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,37,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,39,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,41,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,43,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,45,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,47,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,49,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,51,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,53,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,55,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,57,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,59,-6570.768500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,59,-6570.768500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,9,4.187200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,11,4.214000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,13,4.203200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,15,4.193800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,17,4.199800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,19,4.200600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,21,4.200800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,23,4.197800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,25,4.199000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,27,4.198900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,29,4.198800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,31,4.199100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,33,4.199400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,35,4.199200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,37,4.198300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,39,4.199200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,41,4.199300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,43,4.198900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,45,4.198900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,47,4.198900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,49,4.198900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,51,4.198900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,53,4.198900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,55,4.198900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,57,4.198900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,59,4.198900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c6.0,59,4.198900
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,9,3.192940
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,11,3.193510
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,13,3.192210
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,15,3.193560
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,17,3.193120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,19,3.192780
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,21,3.193310
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,23,3.192910
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,25,3.193240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,27,3.192950
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,29,3.193070
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,31,3.193080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,33,3.193040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,35,3.193090
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,37,3.193030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,39,3.193090
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,41,3.193040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,43,3.193070
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,45,3.193040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,47,3.193060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,49,3.193060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,51,3.193050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,53,3.193060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,55,3.193050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,57,3.193060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,59,3.193060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,59,3.193060
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,9,273.876800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,11,274.258500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,13,275.174400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,15,273.324500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,17,273.687700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,19,273.991900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,21,274.077800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,23,273.956000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,25,273.902000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,27,273.933100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,29,273.966800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,31,273.961400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,33,273.937300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,35,273.958800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,37,273.946400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,39,273.964400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,41,273.951000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,43,273.954900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,45,273.950800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,47,273.955400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,49,273.942900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,51,273.955400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,53,273.949200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,55,273.950800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,57,273.949200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,59,273.947000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,59,273.947000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,5,-6595.006700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,7,-6595.084100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,9,-6595.021500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,11,-6595.048900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,13,-6595.041000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,15,-6595.042500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,17,-6595.044100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,19,-6595.041800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,21,-6595.043400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,23,-6595.042700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,25,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,27,-6595.043000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,29,-6595.042800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,31,-6595.043000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,33,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,35,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,37,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,39,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,41,-6595.042900
